92,0,92,0,0,0,0,0,0,0,1,7,0,0,0,92,18,3,0,3  
101,1,105,1,0,0,0,0,0,0,1,2,0,0,0,104,21,12,0,1  
61,0,61,0,0,0,2,0,0,0,0,5,1,0,0,61,13,7,0,1  
6,0,6,0,0,0,0,1,0,0,0,1,0,0,0,6,1,1,0,1  
189,1,189,1,0,0,0,0,0,0,0,12,2,2,0,190,41,22,0,1  
99,0,101,0,0,0,1,0,0,0,0,8,0,0,0,100,20,11,0,1  
227,2,224,1,0,0,1,0,0,0,0,5,0,4,1,223,51,15,0,2  
81,0,80,0,1,0,0,0,0,0,1,2,0,1,0,80,18,10,0,1  
66,0,64,0,0,0,0,0,0,0,0,4,0,3,0,63,16,9,0,1  
183,0,180,1,1,0,1,0,0,0,1,6,0,1,0,185,37,7,0,3  
99,0,93,1,2,0,0,0,0,0,0,1,0,2,0,100,24,13,0,1  
76,0,74,0,0,0,0,0,0,0,0,5,0,0,0,76,17,5,0,2  
88,0,89,0,0,0,0,0,0,0,0,7,2,0,0,86,19,6,0,2  
167,0,163,0,1,0,0,0,0,0,0,3,0,0,0,172,41,11,0,2  
32,0,32,0,0,0,0,0,0,0,0,4,0,0,0,32,7,4,0,1  
142,2,143,0,0,0,0,0,0,0,1,4,0,2,1,136,30,6,0,3  
46,0,46,0,0,0,0,0,0,0,0,3,0,0,0,46,11,6,0,1  
48,0,50,0,0,0,1,0,0,0,0,2,0,0,0,49,10,6,0,1  
134,0,136,1,0,0,1,0,0,0,0,6,0,2,0,131,31,16,0,1  
49,1,52,0,0,0,0,0,0,0,0,3,0,0,0,52,11,7,0,1  
223,1,227,1,0,0,1,0,0,0,0,6,1,4,0,227,51,10,0,3  
33,0,35,0,0,0,0,0,0,0,0,0,0,0,0,35,8,4,0,1  
45,1,48,0,0,0,0,0,0,0,0,1,0,0,0,46,11,7,0,1  
61,0,59,0,1,0,0,0,0,0,0,6,0,0,0,61,14,9,0,1  
48,0,48,1,0,0,0,0,0,0,0,4,0,0,0,48,9,5,0,1  
23,1,23,0,0,0,0,0,0,0,0,1,0,0,0,21,5,3,0,1  
54,0,56,0,0,0,0,0,0,0,0,2,2,1,0,55,13,8,0,1  
39,0,39,0,0,0,0,0,0,0,0,3,1,0,0,39,6,4,0,1  
82,0,82,0,0,0,0,0,0,0,0,5,0,0,0,83,22,11,0,1  
24,0,24,0,0,0,0,0,0,0,0,1,0,1,0,24,4,3,0,1  
79,0,80,0,1,0,0,0,0,0,0,3,0,0,0,80,15,5,0,2  
193,0,190,1,1,0,1,1,0,0,1,7,0,1,0,195,39,8,0,3  
193,0,191,1,0,0,0,1,0,0,1,6,0,2,0,196,44,25,0,1  
82,0,86,0,0,0,1,0,0,0,0,6,0,0,0,86,19,11,0,1  
5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,1  
104,1,110,0,1,0,0,0,0,0,0,4,0,1,1,109,26,14,0,1  
67,0,68,0,0,0,0,0,0,0,0,4,0,1,0,66,13,7,0,1  
69,0,69,0,0,0,0,0,0,0,0,3,0,0,0,69,15,10,0,1  
140,0,144,1,1,0,0,0,0,0,1,4,0,2,0,145,32,6,0,3  
21,0,21,0,0,0,0,0,0,0,0,1,1,1,0,21,4,3,0,1  
141,0,142,1,0,0,0,0,1,0,0,4,1,2,1,142,31,18,0,1  
93,0,89,1,0,0,0,0,0,0,0,0,0,1,0,93,20,11,0,1  
31,0,31,0,0,0,0,0,0,0,0,3,1,0,0,30,8,4,0,1  
61,0,64,0,0,0,0,0,0,0,1,0,0,0,0,64,15,9,0,1  
93,0,91,0,0,0,0,2,0,0,0,8,0,0,0,92,17,7,0,2  
110,0,109,0,0,0,0,0,0,0,0,12,0,0,0,111,26,14,0,1  
140,1,142,1,0,0,0,0,0,0,0,5,0,1,0,144,34,6,0,3  
117,0,115,0,0,0,0,1,0,0,0,9,0,0,0,117,23,14,0,1  
50,0,52,0,0,0,0,0,0,0,0,3,0,0,0,52,10,3,0,2  
93,0,91,0,0,0,1,0,0,0,0,5,0,0,0,93,20,11,0,1  
121,0,123,1,0,0,0,2,0,0,0,6,0,0,1,123,25,14,0,1  
82,0,84,0,0,0,0,0,0,0,0,5,1,1,0,82,18,5,0,2  
192,0,196,1,0,0,0,0,0,0,0,9,3,1,0,199,42,8,0,3  
118,0,123,0,0,1,1,0,0,0,0,3,0,1,0,125,30,17,0,1  
193,0,191,1,0,0,3,0,0,0,1,12,1,0,1,194,39,11,0,2  
42,0,44,0,0,0,0,0,0,0,0,2,0,0,0,44,10,6,0,1  
23,0,23,0,0,0,0,0,0,0,0,2,0,0,0,23,4,2,0,1  
212,0,212,0,1,0,1,0,0,0,0,9,1,0,0,215,47,10,0,3  
65,0,69,0,0,0,0,0,0,0,0,2,0,0,0,69,18,10,0,1  
43,0,41,1,0,0,0,0,0,0,0,0,0,1,0,41,10,5,0,1  
104,0,104,0,0,0,0,0,0,0,0,10,1,0,0,104,18,10,0,1  
94,0,92,1,0,0,0,0,0,0,1,4,0,0,0,94,20,5,0,2  
292,3,292,1,0,1,0,0,0,0,0,13,0,1,0,292,62,7,0,5  
111,3,112,0,0,0,2,0,0,0,0,13,0,0,0,107,27,7,0,2  
26,0,26,0,0,0,0,0,0,0,0,0,0,0,0,26,6,3,0,1  
104,1,105,0,0,0,0,0,0,0,1,6,0,0,0,104,21,7,0,2  
29,0,29,0,0,0,0,1,0,0,0,3,0,0,0,29,6,4,0,1  
73,1,77,0,0,0,0,0,0,0,0,3,0,0,0,77,14,8,0,1  
106,0,109,0,0,1,1,0,0,0,0,5,0,1,0,107,20,6,0,2  
38,0,38,0,0,0,0,0,0,0,0,2,0,0,0,38,5,3,0,1  
57,0,54,0,0,0,0,0,0,0,0,2,0,1,0,57,12,7,0,1  
31,0,31,0,0,0,0,0,0,0,0,1,0,0,0,31,6,3,0,1  
175,0,174,0,0,0,0,0,0,0,1,7,1,1,0,177,40,11,0,2  
45,0,39,0,0,0,0,0,0,0,0,4,0,0,0,45,10,5,0,1  
48,0,50,0,0,0,0,0,0,0,0,1,0,0,0,50,10,6,0,1  
47,0,47,0,0,0,0,0,0,0,1,1,0,0,0,47,10,6,0,1  
46,0,46,0,0,0,0,0,0,0,0,2,0,1,0,44,6,2,0,2  
199,0,194,0,2,0,0,0,0,0,0,4,0,2,1,193,44,6,0,4  
47,0,42,0,0,0,0,0,0,0,0,2,0,0,0,48,11,6,0,1  
189,0,191,0,0,0,0,0,0,0,0,17,0,0,0,189,41,7,0,3  
107,0,109,0,0,0,0,0,0,0,1,3,0,1,0,111,22,5,0,3  
17,0,17,0,0,0,0,0,0,0,0,0,0,1,0,15,4,2,0,1  
31,0,31,0,0,0,0,0,0,0,0,1,0,1,0,29,6,4,0,1  
61,0,61,0,0,0,0,0,0,0,0,3,0,0,0,63,14,4,0,2  
15,0,15,0,0,0,0,0,0,0,0,1,0,0,0,15,2,1,0,1  
105,1,107,1,0,0,0,0,0,0,0,5,1,2,0,104,25,7,0,2  
75,0,77,0,0,0,0,0,0,0,0,3,0,1,0,75,18,10,0,1  
133,1,135,0,0,0,0,0,0,0,1,4,1,1,0,132,30,16,0,1  
65,0,65,0,0,0,0,0,0,0,0,6,1,0,0,65,11,7,0,1  
50,0,50,1,0,0,0,0,0,0,0,3,0,0,0,49,10,3,0,2  
64,0,64,0,0,0,0,0,0,0,0,7,0,0,0,62,12,2,0,3  
55,0,55,0,0,0,0,0,0,0,0,5,1,2,0,55,12,7,0,1  
86,0,83,0,0,0,0,0,0,0,0,4,0,1,0,84,18,5,0,2  
49,0,51,0,0,0,0,1,0,0,0,4,0,0,0,50,10,4,0,2  
50,0,50,0,0,0,0,0,0,0,0,1,1,0,0,50,10,6,0,1  
11,0,11,0,0,0,0,0,0,0,0,1,0,0,0,11,1,1,0,2  
137,0,139,0,0,1,0,0,0,0,0,5,0,2,0,141,35,19,0,1  
33,0,33,0,0,0,0,0,0,0,0,4,1,0,0,33,7,4,0,1  
7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,7,1,1,0,1  
150,0,148,0,0,1,0,0,0,0,0,3,0,1,0,153,37,21,0,1  
123,0,125,0,0,0,1,0,0,0,0,2,0,3,0,120,25,13,0,1  
103,1,99,1,0,0,0,1,0,0,0,3,0,0,1,102,23,12,0,1  
191,0,189,2,0,0,1,0,0,0,0,8,1,1,1,192,43,24,0,1  
91,0,96,1,1,0,0,0,0,0,1,2,0,1,0,96,19,11,0,1  
113,0,114,1,1,0,0,0,0,0,0,5,0,1,0,114,25,14,0,1  
202,0,204,1,1,0,0,1,0,0,1,9,0,2,0,208,48,28,0,1  
215,0,217,0,1,0,0,1,0,0,1,5,1,3,0,222,45,15,0,2  
119,1,122,0,2,0,0,0,0,0,0,4,0,0,0,120,27,8,0,2  
75,1,72,0,0,0,0,0,0,0,1,2,0,1,0,75,15,5,0,2  
182,3,178,1,0,1,0,0,0,0,0,4,0,1,1,179,43,22,0,1  
52,0,52,0,0,0,0,0,0,0,0,5,3,1,0,50,10,2,0,3  
79,0,74,0,0,0,0,0,0,0,0,2,0,0,0,80,16,5,0,2  
137,0,134,0,0,0,0,0,0,0,1,7,1,0,1,138,27,5,0,3  
89,0,89,0,0,0,0,0,0,0,0,4,0,1,0,89,16,4,0,2  
133,0,135,0,0,0,0,0,0,0,0,7,1,1,0,135,29,8,0,2  
85,0,85,0,0,0,0,0,0,0,0,4,0,0,1,85,18,10,0,1  
192,0,186,1,1,1,1,0,0,0,1,7,3,1,0,191,39,11,0,2  
51,0,51,0,0,0,0,1,0,0,0,3,0,0,0,51,11,7,0,1  
61,0,61,0,0,0,0,0,0,0,0,1,0,1,0,61,13,4,0,2  
68,0,68,0,0,0,0,0,0,0,2,3,0,0,0,68,8,2,0,2  
6,0,6,0,0,0,0,0,0,0,0,1,0,0,0,6,1,1,0,1  
101,0,102,1,1,0,0,0,0,0,0,6,1,0,1,98,20,4,0,3  
128,1,126,0,0,0,0,0,0,0,0,2,0,3,0,125,29,8,0,2  
31,0,31,0,0,0,0,0,0,0,0,2,0,0,0,31,6,3,0,1  
95,0,92,0,0,1,0,0,0,0,0,3,1,2,0,97,20,6,0,2  
56,0,56,0,0,0,0,0,0,0,0,5,2,0,0,56,9,5,0,1  
116,0,109,0,0,0,0,0,0,0,0,2,0,2,0,117,26,8,0,2  
29,0,29,1,0,0,0,0,0,0,0,0,0,0,0,29,5,3,0,1  
34,0,34,0,0,0,0,0,0,0,0,3,0,1,0,32,7,4,0,1  
84,0,81,0,0,0,1,0,0,0,0,4,0,0,0,83,14,3,0,3  
42,0,40,0,0,0,0,0,0,0,0,3,0,0,0,42,8,3,0,2  
163,0,167,1,0,0,0,0,0,0,0,6,0,2,0,170,40,21,0,1  
58,0,62,0,0,0,0,0,0,0,0,3,1,0,0,62,12,7,0,1  
64,0,64,0,0,0,0,0,0,0,0,1,0,1,0,62,14,7,0,1  
188,1,188,0,1,1,1,0,0,0,0,5,0,0,0,190,42,6,0,4  
174,0,178,0,0,0,0,0,0,0,0,5,1,1,0,177,37,7,0,3  
123,0,123,0,0,1,0,0,0,0,1,1,0,1,0,123,24,5,0,3  
113,0,109,0,1,0,0,0,0,0,0,3,0,1,0,113,25,13,0,1  
71,0,72,0,0,0,0,0,0,0,0,2,0,1,1,72,17,9,0,1  
49,0,49,0,0,0,0,1,0,0,0,2,0,1,0,49,10,6,0,1  
129,0,129,1,0,0,0,0,0,0,0,2,0,2,0,132,30,8,0,2  
45,0,45,0,0,0,0,0,0,0,1,1,0,0,1,45,10,5,0,1  
59,0,60,0,0,0,0,0,0,0,0,3,0,1,0,60,12,8,0,1  
70,0,70,1,0,0,0,0,0,0,0,6,3,0,0,69,13,4,0,2  
46,0,47,0,0,0,0,0,0,0,0,1,0,0,0,47,10,6,0,1  
119,0,121,0,0,0,1,0,0,0,2,7,0,2,0,114,23,3,0,4  
40,0,40,0,0,0,1,0,0,0,0,2,1,0,0,40,8,4,0,1  
58,0,60,0,0,0,0,0,0,0,0,2,0,0,0,60,15,8,0,1  
142,0,143,0,0,0,0,0,0,0,0,15,0,0,0,138,30,5,0,3  
96,2,98,0,1,0,0,0,0,0,0,6,0,0,0,96,23,12,0,1  
120,0,121,0,0,0,0,0,0,0,0,4,0,1,0,121,30,16,0,1  
51,0,49,0,0,0,0,0,0,0,0,1,0,2,0,51,11,7,0,1  
73,0,75,0,0,0,0,0,0,0,0,5,0,1,0,75,17,11,0,1  
93,0,91,0,0,0,2,0,0,0,0,6,0,0,0,90,22,6,0,2  
100,0,102,0,0,0,0,1,0,0,0,4,0,1,0,102,19,12,0,1  
7,0,7,1,0,0,0,0,0,0,0,0,0,0,0,7,2,1,0,1  
65,0,67,0,0,0,0,0,0,0,0,4,0,0,0,67,14,7,0,1  
152,0,155,0,1,0,0,0,0,0,0,7,0,2,0,155,30,8,0,2  
45,0,45,0,0,0,0,0,0,0,0,3,3,0,0,43,8,5,0,1  
42,0,41,0,0,0,0,0,0,0,0,1,0,0,0,44,10,5,0,1  
63,0,63,0,0,0,0,0,0,0,0,4,1,0,0,65,14,7,0,1  
44,0,46,0,1,0,0,0,0,0,0,1,0,1,0,44,12,6,0,1  
73,0,71,0,0,0,0,0,0,0,0,3,1,1,0,73,14,4,0,2  
85,0,87,0,0,0,0,0,0,0,0,3,0,0,0,87,18,10,0,1  
72,0,73,0,0,0,0,0,0,0,1,1,0,0,0,73,15,9,0,1  
94,0,97,0,0,0,0,0,0,0,0,4,1,1,0,95,18,11,0,1  
50,0,52,0,0,0,0,0,0,0,0,4,1,0,0,51,12,3,0,2  
107,0,106,0,1,0,0,0,0,0,0,0,0,3,1,108,26,14,0,1  
117,0,116,0,1,0,0,1,0,0,0,5,0,2,0,114,26,8,0,2  
93,0,89,0,0,0,1,0,0,0,0,6,0,0,0,93,20,6,0,2  
67,0,67,0,0,0,0,1,0,0,0,1,0,1,0,69,15,3,0,3  
195,0,195,1,2,1,0,1,0,0,0,9,0,1,1,197,43,13,0,2  
109,0,111,0,0,0,0,0,0,0,0,2,0,2,2,109,22,13,0,1  
40,0,40,0,0,0,0,0,0,0,0,4,0,0,0,40,8,3,0,2  
148,0,148,0,0,0,0,0,0,0,0,5,1,0,0,150,33,9,0,2  
18,0,18,0,0,0,0,1,0,0,0,2,0,0,0,18,3,3,0,1  
72,0,73,0,0,0,0,0,0,0,0,3,0,3,1,72,14,9,0,1  
180,0,178,0,0,1,0,0,0,0,1,5,0,2,0,178,30,4,0,4  
71,0,69,0,0,0,0,0,0,0,0,3,2,0,0,71,14,8,0,1  
110,0,110,1,0,0,0,0,0,0,0,3,2,2,0,107,21,6,0,2  
53,0,53,0,0,0,0,0,0,0,0,2,0,0,1,53,11,6,0,1  
47,0,47,1,0,0,0,0,0,0,0,2,0,0,0,47,9,5,0,1  
51,0,51,0,0,0,0,0,0,0,0,2,0,0,0,51,11,6,0,1  
79,0,79,0,0,0,0,1,0,0,0,6,1,0,0,79,15,4,0,2  
205,0,205,0,0,0,0,0,0,0,0,7,0,3,0,206,40,8,0,3  
46,1,49,0,0,0,0,1,0,0,0,6,0,0,0,47,12,8,0,1  
54,0,52,0,0,0,0,0,0,0,0,2,0,1,0,51,12,7,0,1  
109,0,106,0,1,0,0,0,0,0,0,3,0,1,0,107,19,10,0,1  
61,0,61,0,0,0,0,0,0,0,0,3,0,0,0,61,7,2,0,2  
65,0,65,0,0,0,0,0,0,0,0,5,2,0,0,65,10,3,0,2  
12,0,12,0,0,0,0,0,0,0,0,1,0,0,0,12,1,1,0,1  
102,0,105,1,1,0,1,0,0,0,1,3,0,1,2,103,23,13,0,1  
36,0,40,0,0,0,0,0,0,0,0,2,0,0,0,40,8,5,0,1  
116,0,117,1,0,1,0,0,0,0,1,2,0,1,0,118,26,15,0,1  
120,0,120,1,0,0,1,0,0,0,0,10,0,0,0,120,21,6,0,2  
113,1,111,1,1,0,0,0,0,0,2,0,0,0,1,112,25,14,0,1  
50,0,48,0,0,0,0,0,0,0,0,3,1,0,0,50,12,6,0,1  
80,1,77,0,0,0,1,1,0,0,0,3,1,1,1,79,17,5,0,2  
101,0,105,1,0,0,1,0,0,0,0,4,2,0,0,105,20,6,0,2  
181,1,180,1,1,0,1,0,0,0,0,5,0,1,0,179,39,22,0,1  
90,0,90,0,0,0,0,1,0,0,0,8,0,0,0,90,17,5,0,2  
42,0,42,0,0,0,0,0,0,0,0,3,0,0,0,42,8,5,0,1  
215,0,218,1,2,0,0,0,0,0,0,4,0,2,1,221,49,26,0,1  
204,0,201,0,0,0,0,0,0,0,0,6,0,2,0,208,39,6,0,4  
85,0,88,0,0,0,0,0,0,0,0,3,0,3,0,86,21,12,0,1  
82,0,82,0,0,0,0,0,0,0,0,7,0,0,0,82,18,10,0,1  
109,1,106,1,0,1,1,0,0,0,0,5,0,1,0,107,26,8,0,2  
89,0,89,0,1,0,0,0,0,0,1,1,0,0,0,91,19,10,0,1  
27,0,27,0,0,0,0,1,0,0,0,1,0,1,0,25,6,4,0,1  
108,0,110,0,0,0,0,0,0,0,0,4,0,0,0,112,24,12,0,1  
168,0,163,0,0,0,0,0,0,0,1,3,0,0,0,168,36,9,0,2  
153,0,155,0,0,0,0,1,0,0,0,9,0,2,0,153,32,10,0,2  
37,0,39,0,0,0,0,0,0,0,1,0,0,1,0,39,8,3,0,2  
270,0,273,1,0,0,0,1,0,0,0,20,0,1,0,273,53,4,0,8  
32,0,32,0,0,0,0,0,0,0,0,2,0,0,0,32,6,4,0,1  
147,0,151,0,0,0,0,0,0,0,1,5,3,1,0,153,32,6,0,3  
33,0,33,0,0,0,0,0,0,0,0,2,0,0,0,33,5,4,0,1  
191,0,193,0,1,0,0,0,0,0,0,2,1,3,0,198,41,12,0,2  
145,1,144,0,2,0,1,1,0,0,0,9,1,1,0,144,31,9,0,2  
71,0,73,0,0,0,0,0,0,0,0,7,0,0,0,73,16,8,0,1  
74,0,76,0,0,0,0,0,0,0,0,3,0,0,0,76,16,9,0,1  
54,0,52,0,0,0,0,0,0,0,0,2,0,0,0,55,11,8,0,1  
68,0,68,0,0,0,0,0,0,0,0,7,1,0,0,67,16,9,0,1  
20,0,20,0,0,0,0,0,0,0,0,1,0,0,0,20,1,1,0,1  
23,0,23,0,0,0,0,1,0,0,0,2,0,0,0,23,2,1,0,2  
347,1,352,0,0,0,1,1,0,0,0,20,2,1,1,353,77,21,0,2  
202,2,190,2,0,0,0,0,0,0,0,6,0,0,1,200,49,25,0,1  
72,0,74,0,0,0,0,0,0,0,1,3,0,0,0,70,17,3,0,3  
193,0,199,0,0,0,0,0,0,0,0,9,0,4,1,197,40,9,0,3  
178,0,180,1,1,0,0,0,0,0,0,6,0,2,0,184,44,23,0,1  
85,0,82,0,0,0,0,0,0,0,0,3,0,0,0,84,20,12,0,1  
60,0,60,0,0,0,0,0,0,0,1,1,0,3,0,56,14,4,0,2  
46,0,48,0,0,0,0,0,0,0,0,2,0,0,0,48,10,5,0,1  
134,0,133,0,0,0,0,0,0,0,0,8,0,0,0,138,30,17,1,1  
51,0,53,0,0,0,0,0,0,0,0,4,0,0,0,53,9,5,0,1  
45,0,45,0,0,0,0,0,0,0,0,2,0,0,0,45,10,5,0,1  
159,0,159,1,2,0,0,0,0,0,0,3,0,1,0,161,37,19,0,1  
78,0,80,1,0,0,0,0,0,0,0,3,0,0,0,80,19,6,0,2  
62,0,62,1,0,0,0,0,0,0,0,3,0,0,0,62,13,7,0,1  
214,0,214,1,0,0,0,0,0,0,1,4,0,4,0,217,46,13,0,2  
70,0,70,0,0,0,0,0,0,0,0,2,1,0,0,70,14,8,0,1  
131,0,126,0,0,1,0,0,0,0,0,7,3,0,0,132,32,17,0,1  
121,0,119,1,1,0,0,1,0,0,0,9,1,0,0,121,26,16,0,1  
177,1,176,0,1,0,0,0,0,0,0,7,0,1,1,176,43,11,0,2  
28,0,28,0,0,0,0,0,0,0,0,2,1,0,0,28,4,3,0,1  
82,1,90,0,0,0,0,0,0,0,0,5,0,0,0,89,21,11,0,1  
57,0,56,0,0,0,0,0,0,0,0,2,0,0,0,58,13,8,0,1  
23,0,23,0,0,0,0,0,0,0,0,2,1,0,0,23,4,2,0,1  
182,0,177,0,1,1,1,0,0,0,0,7,0,1,1,186,42,8,0,3  
18,0,18,0,0,0,0,0,0,0,1,0,0,0,0,18,2,2,0,1  
74,0,74,0,0,0,0,1,0,0,0,9,0,0,0,74,19,15,0,1  
212,0,214,0,0,0,0,1,0,0,0,11,2,0,0,215,48,9,0,3  
41,0,41,0,0,0,0,0,0,0,0,2,0,0,0,41,9,5,0,1  
29,0,29,0,0,0,0,0,0,0,0,2,0,0,0,29,5,3,0,1  
140,0,139,0,0,1,0,1,0,0,1,7,0,1,1,137,33,10,0,2  
135,0,125,0,0,0,1,0,0,0,0,5,0,2,1,135,28,15,0,1  
176,1,181,1,0,0,1,0,0,0,1,8,3,0,0,177,38,22,0,1  
8,0,8,0,0,0,0,0,1,0,0,0,0,0,0,8,0,2,0,1  
63,0,63,0,0,0,0,0,0,0,0,3,0,0,0,65,15,8,0,1  
200,0,196,1,0,0,1,0,0,0,0,7,0,2,1,198,45,13,0,2  
32,0,32,0,0,0,0,0,0,0,0,1,0,0,0,34,8,5,0,1  
40,0,40,0,0,0,0,0,0,0,0,3,1,0,0,40,10,5,0,1  
39,0,39,0,0,0,0,0,0,0,0,2,0,0,0,38,8,5,0,1  
77,0,79,0,0,0,0,0,0,0,0,5,2,0,0,79,17,5,0,2  
139,0,141,1,0,0,0,0,0,0,0,7,1,0,0,141,32,17,0,1  
48,0,50,0,0,0,0,0,0,0,0,6,1,0,0,50,9,6,0,1  
145,1,143,0,0,0,0,0,1,0,1,8,2,1,0,141,29,6,0,3  
115,2,118,1,0,0,0,1,0,0,0,5,0,0,0,115,26,5,0,3  
31,1,31,0,0,0,0,0,0,0,0,2,0,0,0,29,7,4,0,1  
52,0,54,0,0,0,0,0,0,0,1,3,0,0,0,54,7,2,0,2  
128,0,126,0,2,0,1,0,0,0,0,4,0,1,0,130,29,17,0,1  
177,0,177,0,0,0,0,0,0,0,0,15,1,0,0,177,42,13,0,2  
73,0,73,0,0,0,0,1,0,0,0,3,0,0,0,72,15,8,0,1  
54,0,55,0,0,0,0,0,0,0,0,5,2,0,0,55,12,6,0,1  
15,0,15,0,0,0,0,0,0,0,0,2,0,0,0,15,2,2,0,1  
64,0,64,0,1,0,0,0,0,0,0,4,0,0,0,64,14,4,0,2  
10,0,10,0,0,0,0,0,0,0,0,1,0,0,0,10,2,1,0,1  
61,0,62,0,0,0,0,1,0,0,0,3,0,0,1,62,12,8,0,1  
135,0,136,1,1,0,1,0,0,0,0,6,3,2,0,137,28,18,0,1  
131,0,131,1,0,0,0,0,0,0,0,11,1,0,0,128,27,6,0,3  
15,0,15,0,0,0,0,0,0,0,0,1,0,0,0,15,4,2,0,1  
76,1,73,0,0,0,0,1,0,0,0,2,0,0,1,75,16,10,0,1  
28,0,28,0,0,0,0,0,0,0,0,2,1,0,0,28,4,2,0,1  
14,0,14,1,0,0,0,0,0,0,0,1,0,0,0,14,3,2,0,1  
171,0,178,1,0,0,2,0,0,0,0,8,0,2,0,177,37,10,0,2  
33,0,33,0,0,0,0,0,0,0,0,1,0,0,0,33,6,3,0,1  
53,0,53,0,0,0,0,0,0,0,0,2,0,0,0,53,10,5,0,1  
41,0,42,0,0,0,0,0,0,0,0,1,0,0,0,42,7,5,0,1  
67,0,69,0,0,0,0,0,0,0,0,2,0,1,0,69,14,7,0,1  
81,0,78,0,0,0,0,0,0,0,1,2,0,1,0,81,17,9,0,1  
194,0,190,1,2,0,0,0,0,0,0,6,0,2,0,194,46,26,0,1  
134,0,135,1,0,0,1,0,0,0,0,6,0,0,0,135,32,9,0,2  
55,0,52,0,0,0,0,1,0,0,0,2,0,1,0,53,12,7,0,1  
128,0,128,0,0,0,0,0,0,0,0,7,2,1,0,126,26,5,0,3  
156,0,157,0,0,0,0,0,0,0,2,4,0,0,1,159,34,6,0,3  
84,0,82,0,0,0,0,0,0,0,0,4,1,0,0,84,18,10,0,1  
169,0,170,0,1,0,0,1,0,0,1,2,0,2,0,174,40,8,0,3  
73,1,77,0,0,0,0,0,0,0,0,4,1,0,0,77,15,9,0,1  
69,0,67,0,0,0,0,0,0,0,0,3,0,0,0,67,17,9,0,1  
61,0,56,0,0,0,0,0,0,0,0,4,1,0,0,62,14,8,0,1  
148,0,144,0,0,1,0,0,0,0,0,5,0,0,1,148,31,17,0,1  
69,0,69,0,0,0,0,0,0,0,0,5,1,0,0,69,13,3,0,2  
168,0,169,0,0,0,3,0,0,0,0,18,1,0,0,169,37,5,0,4  
89,0,91,0,0,0,0,0,0,0,0,5,0,0,0,90,19,5,0,2  
103,0,99,1,0,0,0,1,0,0,0,1,0,1,0,103,22,13,0,1  
66,0,66,0,0,1,0,0,0,0,0,0,0,0,1,67,16,5,0,2  
122,0,120,0,0,0,0,0,0,0,0,4,0,2,0,118,27,8,0,2  
85,0,86,0,0,0,0,0,0,0,0,2,0,4,0,85,19,11,0,1  
61,0,59,0,0,0,0,0,0,0,0,3,0,2,0,59,14,4,0,2  
140,4,138,1,2,0,1,0,0,0,0,1,0,2,1,134,30,16,0,1  
45,0,45,0,0,0,0,0,0,0,0,3,1,0,0,45,9,6,0,1  
143,0,137,1,0,1,0,0,0,0,0,2,0,3,0,142,32,8,0,2  
35,0,37,0,0,0,1,0,0,0,1,1,0,1,0,37,8,5,0,1  
30,0,30,0,0,0,0,1,0,0,0,2,0,0,0,30,5,3,0,1  
73,0,73,0,0,0,0,0,0,0,0,3,0,0,0,75,20,10,0,1  
158,1,160,0,0,1,0,0,0,0,1,6,0,0,0,161,32,5,0,4  
75,0,77,0,0,0,0,0,0,0,0,5,0,0,0,77,14,5,0,2  
32,0,29,0,0,0,0,0,0,0,0,3,0,0,0,32,7,4,0,1  
166,2,172,0,0,1,1,0,0,0,0,4,0,2,0,170,34,10,0,2  
191,1,190,1,1,0,1,0,0,0,0,5,1,4,0,190,44,24,0,1  
60,0,61,0,0,0,0,0,0,0,1,6,1,0,0,61,13,7,0,1  
78,0,78,0,0,0,0,0,0,0,0,3,1,1,0,76,14,4,0,2  
67,0,64,0,0,1,0,0,0,0,0,3,1,0,0,68,17,10,0,1  
23,0,23,0,0,0,0,0,0,0,0,2,1,0,0,23,4,2,0,1  
213,1,213,0,1,0,0,0,0,0,0,6,0,0,1,214,48,25,0,1  
47,0,49,0,0,0,0,0,0,0,0,1,0,1,0,49,12,7,0,1  
79,0,80,1,0,0,0,0,0,0,0,4,0,0,0,80,17,9,0,1  
24,0,24,0,0,0,0,0,0,0,0,2,0,0,0,24,6,3,0,1  
121,0,122,1,0,0,1,0,0,0,0,4,0,1,0,124,31,16,0,1  
36,0,33,0,0,0,0,0,0,0,0,0,0,1,0,34,8,5,0,1  
115,0,119,1,0,0,0,0,0,0,2,2,0,0,0,119,22,5,0,3  
56,0,53,0,0,0,0,0,0,0,1,2,0,0,0,57,9,3,0,2  
40,0,40,0,0,0,0,0,0,0,0,3,0,0,0,40,7,2,0,2  
105,0,109,0,0,0,0,0,0,0,1,4,0,0,0,108,23,6,0,2  
79,0,79,0,0,0,0,0,0,0,0,3,1,0,0,79,17,9,0,1  
64,0,66,0,0,0,0,0,1,0,0,6,1,0,0,65,15,9,0,1  
127,0,128,0,1,0,0,1,0,0,0,3,0,2,0,126,29,17,0,1  
216,0,213,1,3,0,0,0,0,0,0,5,1,0,1,219,48,25,0,1  
92,0,89,0,0,1,1,0,0,0,0,6,1,0,0,92,21,6,0,2  
171,0,173,1,1,0,0,0,0,0,1,2,0,3,0,177,41,11,0,2  
130,1,135,0,0,0,1,0,0,0,0,9,1,0,1,134,34,9,0,2  
