74,0,79,0,0,0,0,0,0,0,1,1,0,2,1,78,17,5,0,2  
165,0,169,0,0,0,1,0,0,0,0,5,0,2,1,169,37,11,0,2  
117,2,120,1,0,1,1,0,0,0,0,3,0,1,0,118,26,14,0,1  
173,0,174,0,2,0,0,1,0,0,2,6,3,2,0,174,31,5,0,4  
70,0,73,0,0,1,0,0,0,0,0,3,0,2,0,73,16,10,0,1  
80,0,78,0,0,0,1,0,0,0,0,5,2,1,0,80,17,10,0,1  
77,0,77,0,0,0,0,0,0,0,0,2,0,2,0,75,13,4,0,2  
179,0,178,0,1,0,1,1,0,0,0,7,1,1,0,178,38,21,0,1  
68,0,68,1,0,0,0,0,0,0,0,3,0,0,0,68,14,8,0,1  
97,0,97,0,0,0,0,0,0,0,1,10,1,0,0,97,20,4,0,3  
183,1,179,0,2,0,0,0,1,0,0,4,0,1,0,182,38,21,0,1  
37,0,37,0,0,0,0,0,0,0,1,2,0,0,0,37,3,1,0,2  
76,0,78,0,0,0,0,0,0,0,0,3,1,1,0,74,16,9,0,1  
114,0,112,1,0,0,0,0,0,0,0,3,3,2,0,114,24,13,0,1  
152,0,159,0,3,0,1,0,0,0,0,3,1,1,2,158,32,10,0,2  
149,0,151,1,0,1,1,1,0,0,0,7,1,0,0,149,34,6,0,3  
130,1,130,1,0,0,1,1,0,0,0,14,3,0,0,130,30,19,0,1  
121,0,119,0,2,0,0,0,0,0,0,3,0,2,0,123,27,9,0,2  
54,0,56,0,0,0,0,0,0,0,0,1,0,2,0,56,12,7,0,1  
170,0,173,1,0,0,2,0,0,0,0,12,2,0,0,173,37,22,0,1  
217,0,212,1,2,0,0,1,0,0,1,3,0,4,0,212,40,6,0,4  
92,0,96,0,0,0,0,0,0,0,0,1,0,1,1,96,22,12,0,1  
120,3,120,0,0,0,1,1,0,0,0,3,0,1,0,117,27,16,0,1  
197,0,204,3,0,0,1,0,0,0,0,5,0,2,0,201,45,25,0,1  
145,1,146,0,0,0,0,0,0,0,1,3,0,0,1,146,34,18,0,1  
128,0,131,0,0,0,0,0,0,0,0,7,1,0,0,133,28,4,0,4  
109,0,111,1,1,0,0,0,0,0,1,4,0,2,0,113,24,7,0,2  
160,0,158,0,1,0,0,1,0,0,1,8,0,0,0,162,37,10,0,2  
64,0,66,0,0,0,1,0,0,0,1,3,0,1,0,66,13,8,0,1  
160,0,164,0,1,0,0,1,0,0,1,6,0,3,0,161,37,11,0,2  
193,3,194,0,0,0,0,2,0,0,1,17,0,0,0,188,39,8,0,3  
206,0,199,2,2,0,0,1,0,0,0,8,0,1,0,206,45,25,0,1  
6,0,6,0,0,0,0,0,0,0,0,1,0,0,0,6,1,1,0,1  
88,0,86,0,0,0,0,0,0,0,0,4,0,0,0,88,20,11,0,1  
75,1,78,0,1,0,0,1,0,0,0,3,0,0,1,76,18,11,0,1  
148,0,143,1,0,0,0,0,0,0,0,5,0,2,0,146,32,17,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
63,1,66,0,0,0,0,0,0,0,0,2,0,1,0,62,13,7,0,1  
104,0,103,0,0,0,0,0,0,0,0,3,1,0,0,106,20,5,0,2  
60,0,56,0,0,0,0,0,0,0,1,2,0,0,1,60,12,4,0,2  
18,0,18,0,0,0,0,0,0,0,0,2,0,0,0,18,3,2,0,1  
38,0,38,0,0,0,1,0,0,0,0,2,0,0,0,38,10,5,0,1  
108,2,110,1,3,0,0,0,0,0,0,2,0,1,0,107,26,15,0,1  
8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,2  
74,0,73,0,0,0,0,0,0,0,2,3,0,1,0,75,14,3,0,4  
52,0,53,0,0,0,0,0,0,0,0,6,2,0,0,53,11,6,0,1  
43,0,41,0,0,0,0,0,0,0,0,5,0,0,0,41,11,7,0,1  
185,0,181,0,1,0,0,1,0,0,0,9,1,3,0,183,39,11,0,2  
88,0,87,1,1,0,0,0,0,0,0,3,0,0,0,90,19,5,0,2  
111,0,111,0,0,0,1,1,0,0,2,11,1,0,0,109,22,4,0,3  
151,0,150,0,0,0,0,0,0,0,0,2,0,3,0,154,34,10,0,2  
125,0,125,1,0,0,0,1,0,0,0,2,0,1,0,128,29,17,0,1  
134,0,138,0,0,0,1,0,0,0,0,3,0,2,0,135,30,16,0,1  
36,0,37,0,0,0,0,0,0,0,1,1,0,1,0,37,6,4,0,1  
172,1,168,1,1,0,2,1,0,0,0,6,1,2,0,167,36,20,0,1  
213,0,205,2,0,0,0,0,0,0,0,4,0,5,0,211,46,9,0,3  
64,0,64,0,0,0,0,0,0,0,0,1,0,2,0,60,11,7,0,1  
20,0,20,0,0,0,0,0,0,0,0,1,0,0,0,20,4,2,0,1  
52,1,57,0,0,0,0,0,0,0,0,2,0,0,0,55,13,7,0,1  
135,0,133,0,2,0,0,1,0,0,0,4,1,2,0,138,32,18,0,1  
199,0,200,0,0,0,1,0,0,0,0,6,0,2,0,196,41,6,0,4  
71,1,69,0,0,0,0,0,0,0,0,2,0,1,0,70,18,9,0,1  
150,0,151,0,0,0,1,0,0,0,1,4,0,2,0,150,33,19,0,1  
172,0,172,0,1,0,0,2,0,0,2,8,0,2,0,170,34,5,0,4  
105,0,106,0,0,0,0,0,0,0,1,10,1,0,0,105,22,6,0,2  
10,0,10,0,0,0,0,0,0,0,0,0,0,1,0,8,2,1,0,1  
46,1,47,0,0,0,0,0,0,0,0,6,0,0,0,44,12,6,0,1  
181,0,183,2,1,0,0,0,0,0,0,9,0,1,0,185,42,11,0,2  
100,1,101,0,2,0,0,0,0,0,1,3,0,2,1,98,23,6,0,2  
239,0,225,0,0,0,0,0,0,0,2,2,1,5,0,238,51,10,0,3  
46,0,44,0,0,0,0,0,0,0,0,9,0,0,0,46,11,10,0,1  
177,2,178,1,0,0,0,1,0,0,0,8,0,0,2,177,38,8,0,3  
54,0,51,0,0,0,0,0,0,0,1,1,0,1,0,54,11,7,0,1  
38,0,38,0,0,0,0,0,0,0,0,1,0,0,0,38,10,5,0,1  
444,0,444,0,0,0,0,0,0,0,1,2,0,0,0,444,4,1,0,2  
344,0,348,1,0,2,1,0,0,0,1,8,1,6,0,350,80,22,0,2  
109,3,111,0,0,0,0,1,0,0,0,8,0,0,1,107,23,8,0,2  
283,0,283,0,0,0,0,0,0,0,0,4,0,2,0,281,14,8,0,1  
31,0,31,0,0,0,0,0,0,0,1,0,0,1,0,31,6,4,0,1  
166,1,169,0,0,0,2,1,0,0,0,16,3,0,0,168,37,11,0,2  
120,2,118,0,0,0,0,0,0,0,0,3,0,0,1,118,27,14,0,1  
92,0,94,0,0,0,0,0,0,0,0,4,0,0,0,94,21,11,0,1  
56,0,58,0,0,0,0,0,0,0,0,2,0,0,0,58,11,6,0,1  
54,0,56,0,0,0,0,0,0,0,0,7,2,0,0,56,13,7,0,1  
275,1,275,0,0,0,1,0,1,0,0,7,0,5,1,274,59,33,0,1  
46,0,48,0,0,0,0,1,0,0,0,4,1,1,0,48,9,6,0,1  
68,0,69,0,0,0,0,0,0,0,1,0,0,2,0,67,12,8,0,1  
178,1,180,0,0,0,0,1,0,0,1,15,2,0,0,179,35,21,0,1  
196,0,189,0,1,0,0,0,0,0,0,7,0,2,0,197,47,13,0,2  
108,1,109,0,0,0,0,0,0,0,0,0,0,0,0,109,22,12,0,1  
334,1,331,1,0,0,0,0,0,0,1,16,1,3,3,332,73,14,1,3  
210,0,205,0,0,0,0,0,0,0,1,7,1,0,2,214,49,13,0,2  
7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,2,1,0,1  
77,0,77,0,0,0,0,0,0,0,0,2,1,0,0,77,17,9,0,1  
88,0,88,0,0,1,0,0,0,0,0,5,4,0,0,88,19,10,0,1  
84,0,85,0,0,0,0,1,0,0,0,5,1,1,0,82,19,11,0,1  
67,0,69,0,0,0,0,0,0,0,0,4,2,0,0,69,15,4,0,2  
119,0,120,0,0,1,2,0,0,0,0,4,2,0,0,123,26,8,0,2  
38,0,38,0,0,0,0,1,0,0,1,2,0,0,0,38,7,5,0,1  
76,0,76,0,1,0,0,0,0,0,0,3,0,1,0,76,17,10,0,1  
148,2,152,1,1,0,0,0,0,0,0,6,2,0,0,149,35,9,0,2  
139,0,134,0,0,0,1,0,0,0,0,2,0,2,0,140,32,9,0,2  
94,1,92,0,0,0,0,0,0,0,0,1,0,1,2,93,22,12,0,1  
23,0,23,0,0,0,1,0,0,0,0,2,0,0,0,23,4,2,0,1  
65,0,67,0,0,0,0,0,0,0,1,2,1,0,1,67,14,8,0,1  
170,0,174,2,0,0,0,0,0,0,0,6,0,1,1,169,34,10,0,2  
145,0,144,0,0,2,0,0,0,0,0,8,0,1,0,146,35,6,0,3  
89,1,89,0,1,0,0,0,0,0,1,3,0,0,0,87,18,10,0,1  
26,0,26,0,0,0,0,0,0,0,0,2,0,0,0,26,5,3,0,1  
102,0,100,1,0,0,0,1,0,0,0,5,1,0,0,100,25,13,0,1  
133,0,135,0,0,0,1,0,0,0,0,4,0,1,0,139,30,16,0,1  
132,0,134,1,1,0,1,0,0,0,0,5,0,2,0,135,34,17,0,1  
89,0,90,0,1,0,0,0,0,0,1,4,0,0,0,90,19,5,0,2  
54,1,55,0,0,0,0,0,0,0,0,0,0,3,0,54,12,7,0,1  
119,0,119,1,0,0,0,0,0,0,0,5,0,1,1,119,27,15,0,1  
135,1,134,0,1,0,0,0,0,0,1,4,0,1,1,132,31,17,0,1  
155,0,155,0,0,0,0,0,0,0,0,11,0,0,0,155,11,11,0,1  
167,0,161,0,0,0,0,0,0,0,0,5,0,1,0,165,34,18,9,1  
108,0,109,1,0,0,0,0,0,0,0,4,2,1,0,107,24,13,0,1  
72,0,69,0,0,0,0,0,0,0,1,4,0,0,0,72,14,4,0,2  
87,0,84,1,1,0,0,0,0,0,0,3,0,1,0,87,18,5,0,2  
181,1,182,0,1,1,1,0,0,0,1,6,0,0,0,185,42,23,0,1  
24,0,22,0,0,0,0,1,0,0,0,1,0,0,0,24,5,4,0,1  
142,2,134,0,0,0,0,0,0,0,0,2,0,3,1,138,33,18,0,1  
76,2,76,1,0,0,0,0,0,0,0,2,0,0,0,75,15,5,0,2  
142,1,144,1,0,0,0,0,0,0,1,6,0,3,0,137,34,6,0,3  
44,0,44,1,0,0,0,0,0,0,0,1,0,0,0,44,9,3,0,2  
195,0,191,0,0,1,0,0,0,0,0,7,0,3,0,195,38,7,0,3  
36,0,36,0,0,0,0,0,0,0,0,3,0,0,0,36,7,2,0,2  
72,0,70,0,0,0,1,0,0,0,0,4,0,1,0,72,16,8,0,1  
180,1,180,1,0,0,0,0,0,0,0,7,0,1,0,178,39,5,0,4  
34,0,34,0,0,0,0,0,0,0,0,1,0,0,1,34,7,4,0,1  
60,0,62,0,0,0,0,0,0,0,1,2,0,0,0,62,14,8,0,1  
20,0,20,0,0,0,0,1,0,0,0,3,0,0,0,20,3,4,0,1  
119,2,121,0,0,0,0,0,0,0,0,3,0,0,1,121,30,15,0,1  
4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1  
26,0,26,0,0,0,0,0,0,0,0,2,0,0,0,26,5,4,0,1  
169,2,171,0,0,0,0,1,0,0,0,6,0,1,1,166,35,10,0,2  
41,0,41,0,0,0,0,0,0,0,0,3,0,0,0,40,6,3,0,1  
174,0,178,0,1,0,0,2,0,0,1,8,0,3,0,175,40,13,0,2  
123,0,121,0,0,0,0,0,0,0,0,12,0,0,0,120,22,5,0,3  
32,0,30,1,0,0,0,1,0,0,0,1,0,0,0,32,7,4,0,1  
53,0,51,0,0,0,0,0,0,0,1,0,0,1,0,54,11,7,0,1  
137,1,139,1,1,0,0,0,0,0,0,3,0,0,2,140,34,18,0,1  
48,0,50,0,0,0,0,0,0,0,0,4,1,0,0,50,11,6,0,1  
109,1,108,0,0,0,0,0,0,0,3,11,1,0,0,107,22,4,0,3  
117,0,118,0,0,0,0,0,0,0,0,4,2,1,1,118,25,8,0,2  
70,1,70,0,0,0,0,0,0,0,1,2,0,1,0,67,14,8,0,1  
131,0,135,0,1,0,1,0,0,0,0,4,0,1,0,135,32,16,0,1  
90,0,93,0,1,0,0,0,0,0,1,5,0,1,1,93,21,6,0,2  
31,0,33,0,0,0,0,0,0,0,0,2,0,0,0,32,7,4,0,1  
113,0,115,0,1,1,0,0,0,0,0,4,0,1,0,119,29,15,0,1  
185,1,182,0,0,0,1,0,0,0,0,3,0,1,1,184,38,10,0,2  
82,0,78,0,0,0,0,0,0,0,0,4,0,0,0,78,18,5,0,2  
44,0,45,0,0,0,0,0,0,0,0,3,0,0,0,42,9,6,0,1  
88,0,88,0,1,0,0,0,0,0,0,5,0,1,1,88,19,12,0,1  
79,0,75,0,1,0,0,0,0,0,0,6,0,0,0,79,18,12,0,1  
105,0,105,1,1,0,0,1,0,0,0,5,1,0,0,105,24,13,0,1  
147,1,149,1,0,0,0,0,0,0,0,7,0,2,0,148,29,4,0,4  
202,0,204,1,1,0,0,0,0,0,0,5,1,0,0,208,45,25,0,1  
77,0,75,0,0,0,0,0,0,0,0,9,0,0,0,77,17,5,0,2  
63,0,64,0,0,0,0,0,0,0,0,5,0,0,0,64,13,7,0,1  
104,0,100,0,1,0,0,0,0,0,0,3,0,1,2,105,22,4,0,3  
127,0,129,1,0,0,0,0,0,0,0,5,0,2,0,135,30,17,0,1  
131,0,129,0,2,0,0,0,0,0,0,4,0,1,1,130,25,7,0,2  
100,1,98,0,1,0,0,0,0,0,1,2,0,1,0,97,22,12,0,1  
214,2,214,0,0,0,0,1,0,0,2,7,2,3,1,214,43,8,0,3  
166,0,165,0,0,0,0,0,0,0,0,11,0,1,0,166,36,24,0,1  
35,0,36,0,0,0,0,0,0,0,0,2,0,0,0,36,7,4,0,1  
142,0,136,0,0,0,0,0,0,0,0,10,0,1,0,140,34,18,0,1  
70,0,73,0,0,0,0,0,0,0,1,2,0,0,0,70,16,4,0,2  
149,0,151,0,1,1,2,0,0,0,0,5,0,3,0,153,36,19,0,1  
194,0,188,0,0,0,0,1,1,0,0,11,0,3,0,188,43,9,0,3  
77,0,75,0,0,0,0,0,0,0,0,2,0,2,1,76,16,5,0,2  
105,1,112,1,0,0,0,0,0,0,2,2,0,1,0,112,21,4,0,3  
4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1  
204,0,202,1,0,0,0,0,0,0,1,11,1,1,0,202,44,8,0,3  
37,0,38,0,1,0,0,0,0,0,0,1,0,0,0,38,7,4,0,1  
131,0,133,1,0,0,0,0,0,0,0,5,0,2,0,133,28,8,0,2  
67,0,67,0,0,0,0,1,0,0,1,6,0,0,0,67,12,2,0,4  
18,0,18,0,0,0,0,0,0,0,0,2,1,0,0,18,4,2,0,1  
117,1,117,1,0,0,0,0,0,0,0,4,0,4,0,112,24,7,0,2  
153,0,153,0,0,0,0,0,0,0,0,7,1,0,0,152,31,17,0,1  
99,0,101,0,0,0,0,0,0,0,0,2,0,0,0,103,23,13,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
38,0,36,0,0,0,0,0,0,0,0,1,0,0,0,38,8,5,0,1  
65,0,65,0,0,0,0,0,0,0,0,12,0,1,0,65,15,13,0,1  
93,2,95,0,0,0,1,0,0,0,0,7,1,1,0,91,23,13,0,1  
41,1,41,0,0,0,0,0,0,0,0,0,0,1,0,40,10,5,0,1  
101,0,101,0,0,0,0,0,0,0,1,4,1,2,1,104,22,7,0,2  
83,0,84,1,0,0,0,1,0,0,0,4,0,0,0,86,19,11,0,1  
75,0,74,0,0,0,0,0,0,0,0,2,0,2,0,75,14,8,0,1  
182,0,186,0,0,0,1,0,0,0,0,12,0,0,1,186,41,22,0,1  
220,0,222,0,0,0,4,0,0,0,0,8,2,0,1,218,43,8,0,3  
39,0,40,0,0,0,0,0,0,0,0,0,0,1,1,40,8,6,0,1  
41,0,36,0,0,0,0,0,0,0,0,1,0,0,0,41,8,4,0,1  
38,0,41,0,0,0,0,0,0,0,0,2,0,0,0,40,9,6,0,1  
68,0,66,0,2,0,0,0,0,0,0,3,0,0,0,68,14,4,0,2  
83,0,82,0,0,1,0,0,0,0,0,5,0,0,0,85,20,10,0,1  
121,0,113,0,1,0,0,0,0,0,0,4,0,0,1,120,30,15,0,1  
87,1,87,1,0,0,0,0,0,0,0,1,0,3,0,88,19,6,0,2  
184,0,188,1,0,0,0,1,0,0,0,5,0,1,2,188,42,23,0,1  
50,0,48,0,0,0,0,0,0,0,0,1,0,1,0,51,10,7,0,1  
31,0,31,0,0,0,0,0,0,0,0,2,1,0,0,31,6,4,0,1  
77,1,77,0,0,0,0,0,0,0,0,2,0,2,0,76,15,8,0,1  
66,0,66,0,0,0,0,0,0,0,0,11,0,0,0,66,15,13,0,1  
142,0,142,0,0,0,2,0,0,0,0,13,1,0,0,140,30,16,0,1  
100,1,101,0,0,0,1,1,0,0,0,3,0,0,0,100,21,12,0,1  
117,0,123,0,0,0,0,0,0,0,0,3,0,1,0,122,28,8,0,2  
190,0,187,1,3,0,0,0,0,0,0,7,0,2,0,187,40,12,1,2  
170,1,166,0,1,0,1,0,0,0,0,3,0,3,0,167,36,10,0,2  
120,0,113,0,0,0,0,0,0,0,0,6,0,0,0,122,25,5,0,3  
94,0,94,0,1,0,0,0,0,0,1,1,0,0,1,96,21,7,0,2  
95,0,96,0,0,0,0,0,0,0,0,2,0,0,0,96,22,12,0,1  
145,2,145,1,0,0,0,0,0,0,3,15,0,0,0,140,32,5,0,4  
87,1,84,0,2,0,0,0,0,0,0,1,0,0,1,87,17,5,0,2  
183,0,180,0,0,0,0,0,0,0,0,15,4,0,0,183,40,11,0,2  
89,0,87,0,0,0,0,1,0,0,0,4,0,0,0,91,20,12,0,1  
52,0,53,0,0,0,0,0,0,0,0,2,0,3,0,51,11,7,0,1  
110,0,109,1,1,0,0,0,0,0,0,6,0,0,1,112,25,15,0,1  
116,0,121,1,0,0,0,0,0,0,0,5,0,0,0,122,29,15,0,1  
25,0,25,0,0,0,0,0,0,0,1,0,0,0,0,25,3,2,0,1  
43,0,43,1,0,0,0,1,0,0,0,4,0,0,0,43,8,3,1,2  
7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,7,1,1,0,1  
27,0,27,0,0,0,0,0,0,0,0,2,2,0,0,27,4,2,0,1  
136,0,130,0,1,0,0,0,0,0,0,5,1,1,0,136,29,8,0,2  
44,1,48,0,0,0,0,0,0,0,0,2,0,1,0,46,11,6,0,1  
118,0,121,0,1,0,1,0,0,0,0,1,0,2,0,123,28,8,0,2  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
174,0,169,1,0,0,0,0,0,0,0,4,1,2,1,174,40,21,0,1  
87,0,85,0,0,0,0,0,0,0,0,1,0,1,0,85,16,9,0,1  
176,0,168,1,0,0,0,0,0,0,0,10,0,0,0,171,41,22,0,1  
69,0,69,0,0,0,0,0,0,0,0,2,1,0,0,69,14,4,0,2  
116,1,114,1,1,0,0,0,0,0,0,3,0,0,0,115,25,7,0,2  
121,0,121,0,0,0,0,0,0,0,0,11,0,0,0,121,11,11,0,1  
70,0,68,0,0,0,0,0,0,0,1,6,0,0,0,67,14,4,0,2  
87,1,91,0,0,0,0,1,0,0,0,6,0,0,0,89,19,6,0,2  
54,0,54,0,0,0,1,0,0,0,0,8,1,0,0,54,11,8,0,1  
19,0,19,0,0,0,0,0,0,0,0,1,0,0,0,19,2,1,0,2  
99,0,99,0,0,0,0,0,0,0,0,2,1,2,0,101,25,13,0,1  
83,0,85,0,0,0,0,0,0,0,0,3,1,1,1,85,20,10,0,1  
155,0,154,0,0,0,2,1,0,0,0,5,0,3,0,155,34,20,0,1  
65,0,65,0,0,0,0,1,0,0,0,6,0,0,0,65,13,7,0,1  
192,2,195,0,0,0,0,2,0,0,0,14,0,0,0,194,39,7,0,4  
138,0,138,0,1,0,0,1,0,0,0,14,0,0,0,135,34,18,0,1  
301,0,304,2,0,1,1,1,0,0,1,13,0,1,1,305,68,10,0,4  
50,0,52,1,0,0,0,0,0,0,0,1,0,1,0,49,12,6,0,1  
65,0,65,0,0,0,0,0,0,0,0,4,0,1,0,65,12,7,0,1  
213,1,213,0,2,0,0,1,0,0,0,12,0,0,1,212,51,27,0,1  
154,0,149,0,1,0,0,0,0,0,0,6,2,2,0,153,31,9,0,2  
140,0,134,1,0,0,1,0,0,0,0,6,1,1,0,137,31,6,0,3  
144,2,145,0,0,0,1,0,0,0,0,15,0,0,0,141,32,17,0,1  
40,0,41,0,0,0,0,0,0,0,0,3,0,0,0,41,8,5,0,1  
75,0,77,0,1,0,0,0,0,0,0,1,0,1,0,77,18,10,0,1  
58,0,58,0,0,0,0,0,0,0,0,3,1,0,0,57,10,5,0,1  
195,1,196,1,0,0,0,0,0,0,0,6,0,1,0,193,41,8,0,3  
103,0,101,0,0,0,0,0,0,0,0,6,2,1,0,103,21,4,0,3  
174,0,171,0,0,0,0,1,0,0,0,10,0,0,0,177,36,11,0,2  
114,0,116,0,1,0,0,0,0,0,0,11,0,1,1,116,19,8,0,2  
216,1,217,1,0,0,0,1,0,0,1,4,0,6,0,216,50,30,0,1  
130,1,134,1,1,0,1,0,0,0,0,1,0,2,0,133,28,6,0,3  
10,0,10,0,0,0,0,0,0,0,0,1,0,0,0,10,1,1,0,2  
68,0,69,0,0,0,0,1,0,0,1,5,1,2,0,69,15,5,0,2  
73,0,74,1,1,0,0,0,0,0,1,2,0,2,0,73,15,5,0,2  
7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,7,2,1,0,1  
65,0,66,0,0,0,0,0,0,0,0,1,0,0,0,66,15,9,0,1  
66,0,64,0,0,0,0,0,0,0,1,3,0,2,0,67,14,9,0,1  
113,3,114,1,1,0,1,0,0,0,1,3,0,0,1,111,25,14,0,1  
120,1,121,0,0,0,0,1,0,0,0,9,0,0,0,120,24,14,0,1  
206,0,207,1,0,0,2,0,0,0,0,10,0,2,0,204,46,23,0,1  
104,0,100,0,0,0,0,0,0,0,0,7,1,0,0,103,20,4,0,3  
127,0,131,0,0,0,1,0,0,0,0,10,2,0,0,131,27,14,0,1  
32,0,32,0,0,0,0,0,0,0,0,0,0,1,0,32,6,4,0,1  
219,0,217,1,0,0,0,1,0,0,2,7,1,2,1,221,50,30,0,1  
115,2,114,0,1,0,0,0,0,0,0,4,0,1,0,112,25,14,0,1  
69,0,73,0,0,0,0,0,0,0,1,2,0,1,0,73,14,9,0,1  
58,0,58,0,0,0,0,0,0,0,0,2,0,1,0,58,13,8,0,1  
58,0,58,0,0,0,0,0,0,0,0,3,1,0,0,57,10,5,0,1  
73,0,71,0,0,0,0,0,0,0,0,4,1,1,0,73,17,9,0,1  
113,0,113,0,0,0,0,1,0,0,0,5,1,0,0,113,20,10,12,1  
113,0,108,0,0,0,0,1,0,0,0,6,0,0,0,114,25,14,0,1  
120,1,118,1,0,0,0,0,0,0,0,3,1,3,0,114,25,7,0,2  
83,0,83,0,0,0,1,0,0,0,0,2,0,1,0,85,19,11,0,1  
63,1,64,0,0,0,0,0,0,0,0,6,0,0,0,61,14,4,0,2  
80,0,82,0,0,0,0,0,0,0,0,15,0,0,0,82,17,8,0,2  
16,1,16,0,0,0,0,0,0,0,0,1,1,0,0,15,4,2,0,1  
50,0,51,0,1,0,0,0,0,0,0,2,0,0,1,51,11,7,0,1  
47,1,49,0,0,0,0,0,0,0,0,6,0,1,0,43,14,7,0,1  
121,0,113,1,0,0,0,0,0,0,0,6,2,0,1,121,28,14,0,1  
84,0,80,0,1,0,0,0,0,0,0,2,0,0,0,86,16,3,0,4  
165,0,165,0,0,0,0,0,0,0,0,26,1,0,0,139,52,14,0,2  
115,0,111,1,0,0,0,1,0,0,0,6,0,0,1,115,26,16,0,1  
63,0,63,0,0,0,0,0,0,0,0,4,0,1,0,62,12,7,0,1  
101,0,98,0,0,0,0,1,0,0,0,3,0,0,0,101,24,13,0,1  
91,1,91,0,0,0,0,0,0,0,1,1,0,2,1,90,20,12,0,1  
71,0,71,0,0,0,0,0,0,0,0,3,0,1,0,66,15,8,0,1  
85,0,87,0,0,0,0,1,0,0,0,10,0,0,0,85,19,3,0,4  
39,1,39,0,0,0,0,0,0,0,0,5,0,0,0,38,9,5,0,1  
58,0,59,0,0,0,0,0,0,0,0,4,0,0,0,59,10,6,0,1  
52,0,54,0,0,0,0,0,0,0,0,2,1,2,0,52,11,6,0,1  
133,0,135,0,0,0,2,0,0,0,1,10,0,0,0,135,26,7,0,2  
131,1,132,1,3,0,0,1,0,0,1,5,1,0,0,133,31,17,0,1  
67,0,67,0,0,0,0,0,0,0,0,6,0,0,0,67,13,7,0,1  
54,0,56,0,0,0,0,0,0,0,1,3,0,0,0,56,12,3,0,2  
101,0,103,0,1,0,0,0,0,0,1,3,0,0,0,103,19,4,0,3  
110,0,110,0,0,0,1,0,0,0,0,5,0,1,0,112,24,7,0,2  
120,0,119,1,1,0,0,1,0,0,0,7,0,0,1,122,27,17,0,1  
56,0,58,0,0,0,0,0,0,0,0,6,3,0,0,58,13,8,0,1  
105,0,105,0,0,0,0,0,0,0,0,5,0,0,0,107,25,13,0,1  
82,0,82,0,0,0,0,0,0,0,0,5,0,1,0,80,14,8,0,1  
75,0,75,0,0,0,0,0,0,0,0,4,1,0,0,75,10,4,0,2  
152,0,154,0,1,0,1,0,0,0,0,6,3,1,0,154,34,10,0,2  
33,0,32,0,0,0,0,0,0,0,0,2,0,0,0,35,10,5,0,1  
42,0,40,0,0,0,0,0,0,0,0,2,0,0,0,42,9,5,0,1  
140,0,145,0,0,0,0,1,0,0,1,4,0,2,1,145,29,6,0,3  
213,1,209,3,0,0,0,0,0,0,0,5,0,2,1,212,45,25,0,1  
160,0,156,0,0,0,3,1,0,0,0,6,0,2,0,161,34,19,0,1  
71,0,73,0,0,0,0,0,0,0,1,4,0,0,0,73,13,8,0,1  
45,0,43,0,0,0,0,0,0,0,0,4,1,0,0,45,11,6,0,1  
71,0,73,0,0,0,0,0,0,0,0,0,0,1,0,71,17,9,0,1  
130,0,126,2,2,0,1,0,0,0,0,4,0,1,0,131,29,16,0,1  
234,0,226,0,1,0,1,0,0,0,1,14,0,3,0,235,58,15,0,2  
129,1,132,0,0,0,0,0,0,0,0,5,1,0,0,128,25,5,0,3  
39,0,41,0,0,0,0,0,0,0,0,4,1,0,0,41,10,5,0,1  
42,0,43,0,0,0,0,0,0,0,0,4,1,0,0,43,10,6,0,1  
58,0,59,0,0,0,0,0,0,0,0,3,0,0,0,61,13,8,0,1  
80,0,81,0,0,0,0,0,0,0,0,4,0,0,0,83,18,5,0,2  
55,0,55,0,1,0,0,1,0,0,0,5,2,0,0,55,12,6,0,1  
59,1,59,0,0,0,0,0,0,0,0,6,0,0,0,58,14,7,0,1  
184,0,174,0,1,0,0,1,0,0,1,7,1,0,0,184,38,11,0,2  
192,1,192,1,0,0,2,0,0,0,1,4,0,0,0,190,46,24,0,1  
70,0,74,0,0,0,0,0,0,0,0,2,0,1,0,72,18,9,0,1  
109,0,113,0,0,0,0,0,0,0,0,2,0,2,0,109,24,7,0,2  
111,0,111,0,2,0,0,0,0,0,0,4,0,1,0,113,22,13,0,1  
92,2,91,0,2,0,0,0,0,0,0,2,0,1,0,91,20,12,0,1  
89,1,85,1,0,0,1,1,0,0,0,4,0,2,1,88,21,11,0,1  
36,0,38,0,0,0,0,0,0,0,1,2,0,0,0,38,8,2,0,2  
92,0,93,0,1,0,1,0,0,0,0,2,0,2,0,94,23,12,0,1  
57,1,57,0,0,0,0,0,0,0,0,7,0,0,0,56,12,4,0,2  
105,0,109,1,0,0,1,0,0,0,0,9,0,0,0,109,27,15,0,1  
161,1,159,1,1,0,1,0,0,0,0,5,0,0,0,160,29,6,0,3  
