4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
39,0,36,0,0,0,0,0,0,0,0,0,0,0,1,39,8,5,0,1  
117,0,107,1,0,0,0,0,0,0,0,4,1,0,0,120,26,14,0,1  
129,0,133,0,0,0,0,0,0,0,0,2,0,1,1,132,29,16,0,1  
63,0,65,0,2,0,0,0,0,0,0,2,0,2,0,63,13,9,0,1  
43,0,41,0,0,0,0,0,0,0,0,2,0,0,0,44,7,3,0,2  
37,0,36,0,0,0,0,0,0,0,0,1,0,0,0,38,8,3,0,2  
209,2,214,2,0,0,1,0,0,0,1,3,0,3,1,213,47,10,0,3  
31,0,31,0,0,0,0,0,0,0,0,1,0,0,0,31,5,2,0,2  
33,0,34,0,0,0,0,0,0,0,0,0,0,0,0,34,7,5,0,1  
80,0,81,0,0,0,0,0,0,0,0,1,0,1,1,81,16,10,0,1  
45,0,47,0,0,0,0,0,0,0,0,2,0,1,0,44,10,6,0,1  
65,0,67,0,2,0,0,0,0,0,2,3,0,0,0,67,11,4,0,2  
91,0,87,1,0,0,0,0,0,0,0,5,0,0,0,92,21,11,0,1  
151,0,148,1,0,0,0,0,0,0,0,6,0,2,0,152,32,6,0,3  
84,0,86,1,0,0,0,0,0,0,0,2,0,0,0,86,20,12,0,1  
11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,11,2,2,0,1  
4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1  
152,0,152,0,0,0,0,0,0,0,0,10,1,2,0,151,32,4,0,4  
133,0,135,0,0,0,0,0,0,0,0,3,0,1,1,135,32,17,0,1  
123,1,133,1,0,0,0,0,0,0,0,2,0,3,0,133,28,8,0,2  
63,1,61,0,0,0,0,0,0,0,1,0,0,1,0,60,14,8,0,1  
70,0,70,0,0,0,1,0,0,0,0,4,0,0,0,70,13,4,0,2  
72,0,73,0,0,0,0,0,0,0,0,2,0,0,0,73,17,9,0,1  
97,3,103,0,0,0,0,0,0,0,0,4,0,1,0,102,25,7,0,2  
18,0,18,0,0,0,0,0,0,0,0,0,0,1,0,18,4,3,0,1  
75,1,79,0,0,0,0,0,0,0,0,2,0,2,1,77,19,10,0,1  
82,0,80,0,0,0,0,0,0,0,0,4,0,2,1,83,19,12,0,1  
134,0,134,0,0,0,0,0,0,0,0,5,0,1,0,134,29,16,0,1  
171,1,171,0,0,0,0,1,0,0,0,6,1,2,1,175,36,11,0,2  
10,0,10,0,0,0,0,1,0,0,0,1,0,0,0,10,2,2,0,1  
78,0,79,0,0,1,0,0,0,0,0,3,2,0,0,79,17,10,0,1  
159,1,155,1,0,0,0,0,0,0,0,4,0,1,1,158,36,18,0,1  
57,0,59,0,0,0,0,1,0,0,0,3,2,1,0,59,14,8,0,1  
174,0,170,1,0,0,1,0,0,0,0,3,0,1,1,174,39,21,0,1  
77,0,75,0,0,0,0,0,0,0,0,2,0,2,0,76,19,10,0,1  
40,0,40,0,0,0,0,1,0,0,0,3,0,0,0,40,9,6,0,1  
194,0,185,1,0,0,0,0,0,0,0,7,0,1,1,196,44,24,0,1  
196,0,198,1,0,0,0,0,0,0,0,7,0,5,0,198,43,12,0,2  
180,0,181,0,0,1,0,1,0,0,0,4,0,1,0,184,41,12,0,2  
44,0,44,0,0,0,0,0,0,0,0,2,0,0,1,44,6,2,0,2  
113,0,111,0,0,0,0,0,0,0,0,4,0,1,0,117,27,15,0,1  
145,1,150,1,0,0,0,0,0,0,0,5,0,2,0,146,37,19,0,1  
53,0,48,0,0,0,0,0,0,0,0,2,0,0,0,51,10,5,0,1  
46,0,45,0,0,0,0,0,0,0,0,1,0,1,0,46,10,6,0,1  
94,0,90,0,0,0,0,0,0,0,1,2,0,1,1,94,21,12,0,1  
79,0,77,1,0,0,0,0,0,0,0,0,0,2,0,79,20,10,0,1  
139,1,143,0,0,0,0,0,0,0,0,8,4,1,1,143,33,19,0,1  
16,0,16,0,0,0,0,0,0,0,0,1,0,0,0,16,4,2,0,1  
157,2,155,1,0,0,0,1,0,0,0,2,0,1,0,156,36,11,0,2  
84,1,86,0,0,0,0,1,0,0,0,2,0,0,0,85,15,11,0,1  
157,0,155,0,1,0,0,1,0,0,0,7,3,1,0,156,32,6,0,3  
157,0,153,0,0,0,0,0,0,0,0,5,1,0,0,160,38,10,0,2  
63,0,65,1,0,0,0,0,0,0,0,1,0,2,0,65,14,8,0,1  
56,0,55,0,0,0,0,0,0,0,0,2,1,0,0,57,12,7,0,1  
39,0,40,0,0,0,0,0,0,0,0,2,0,0,0,43,11,6,0,1  
192,0,190,0,0,0,0,0,0,0,0,4,1,1,0,196,39,11,0,2  
65,0,66,0,0,0,0,0,0,0,1,2,0,2,0,64,14,8,0,1  
93,3,90,0,0,0,0,0,0,0,0,2,0,1,0,88,20,11,0,1  
125,1,120,0,0,0,0,1,1,0,0,2,0,2,0,123,27,17,0,1  
16,0,16,0,0,0,0,0,0,0,0,1,0,0,0,16,1,1,0,1  
91,1,92,1,0,0,0,1,0,0,0,2,0,1,0,91,20,12,0,1  
33,0,33,0,0,0,0,0,0,0,0,1,1,0,0,33,6,4,0,1  
81,0,83,2,0,0,0,0,0,0,1,3,0,1,0,82,23,12,0,1  
79,0,82,0,0,0,0,1,0,0,0,6,2,0,0,82,19,10,0,1  
122,0,120,1,0,0,0,0,0,0,0,4,1,2,0,123,27,15,0,1  
110,0,114,0,0,0,0,0,0,0,0,3,0,2,0,114,22,5,0,3  
49,0,51,0,0,0,0,0,0,0,0,1,0,1,0,51,11,6,0,1  
53,1,56,0,0,0,0,0,0,0,1,0,0,0,0,54,11,7,0,1  
127,1,126,0,2,0,0,0,0,0,0,4,0,2,0,129,29,8,0,2  
123,2,128,0,0,0,0,0,0,0,0,2,1,3,1,127,31,17,0,1  
23,0,24,0,0,0,0,0,0,0,0,1,1,0,0,24,4,3,0,1  
16,0,16,0,1,0,0,0,0,0,0,0,0,0,0,16,2,2,0,1  
30,0,31,0,0,0,0,0,0,0,1,1,1,0,0,31,6,4,0,1  
99,0,100,0,0,0,1,0,0,0,0,2,0,0,0,98,18,11,0,1  
70,0,71,0,0,0,0,0,0,0,0,3,2,1,0,71,14,5,0,2  
52,0,54,0,0,0,0,0,0,0,0,2,0,1,0,54,12,7,0,1  
64,0,62,0,0,0,0,0,0,0,1,1,0,1,0,63,13,8,0,1  
346,0,338,0,0,0,1,0,0,0,0,9,0,3,2,344,80,15,0,3  
31,0,31,0,0,0,0,0,0,0,0,2,0,0,0,31,7,4,0,1  
111,1,109,1,0,0,0,0,0,0,0,4,0,1,1,112,25,14,0,1  
216,1,209,0,0,0,0,1,0,0,1,5,0,3,1,214,46,9,0,3  
89,0,89,0,0,0,0,0,0,0,0,3,0,0,1,89,18,10,0,1  
55,0,55,0,0,0,0,0,0,0,0,4,1,1,0,55,11,6,0,1  
52,0,52,0,0,1,0,0,0,0,1,1,0,1,0,52,11,7,0,1  
60,0,63,0,0,1,0,0,0,0,0,2,1,1,0,62,15,8,0,1  
57,0,58,0,1,0,0,0,0,0,0,1,1,0,0,58,13,7,0,1  
34,0,35,0,0,0,0,0,0,0,0,3,2,0,0,35,6,3,0,1  
219,1,210,0,0,0,0,0,0,0,0,4,0,1,0,221,48,26,0,1  
210,0,208,1,0,0,0,0,1,0,1,8,0,3,1,211,45,8,0,3  
93,1,93,0,0,0,0,0,0,0,0,1,0,2,1,95,20,11,0,1  
100,0,100,1,0,1,0,0,0,0,0,2,0,1,0,99,21,11,0,1  
50,0,54,1,0,0,0,0,0,0,0,2,0,1,0,52,13,8,0,1  
40,0,40,0,0,0,0,0,0,0,0,1,0,0,0,40,1,1,0,1  
53,0,53,0,0,0,0,0,0,0,0,3,0,0,0,53,12,6,0,1  
7,0,7,0,0,0,1,0,0,0,0,1,0,0,0,7,2,1,0,1  
56,0,56,0,0,0,0,0,0,0,0,3,1,0,0,56,12,3,0,2  
86,0,89,0,1,0,0,0,0,0,0,2,0,1,1,89,17,10,0,1  
95,0,92,1,0,0,3,0,0,0,1,7,0,0,0,94,22,12,0,1  
35,0,36,0,0,0,0,0,0,0,0,2,1,0,0,36,9,5,0,1  
33,0,33,0,0,0,0,0,0,0,0,2,0,0,0,33,5,2,0,2  
29,0,30,0,0,0,0,0,0,0,0,1,0,1,0,30,5,4,0,1  
102,0,101,0,1,0,0,0,0,0,2,5,0,0,1,104,22,13,0,1  
58,1,59,0,0,0,0,0,0,0,0,0,0,3,0,58,12,8,0,1  
36,0,36,0,0,0,0,0,0,0,1,2,1,1,0,36,6,4,0,1  
67,0,68,0,0,1,0,0,0,0,0,1,0,3,0,66,16,9,0,1  
91,0,93,1,0,0,0,0,0,0,0,4,0,2,1,91,19,11,0,1  
99,1,100,0,0,0,0,1,0,0,1,3,0,0,0,101,19,6,0,2  
51,0,49,0,0,0,0,0,0,0,0,1,0,0,0,51,10,6,0,1  
84,0,83,0,0,0,0,0,0,0,0,1,0,1,1,86,21,12,0,1  
198,0,189,1,1,0,0,0,0,0,0,6,1,0,1,199,46,13,0,2  
43,0,43,0,0,0,0,1,0,0,0,3,0,0,0,43,8,6,0,1  
35,0,35,0,0,0,0,0,0,0,0,2,1,0,0,35,7,4,0,1  
110,0,107,0,0,0,0,0,1,0,0,6,0,2,0,110,24,7,0,2  
204,0,195,1,0,0,0,1,0,0,0,8,0,1,1,206,46,26,0,1  
31,0,34,0,0,0,0,0,0,0,0,1,0,0,1,34,7,5,0,1  
176,0,177,1,0,0,0,1,0,0,1,4,0,5,1,176,38,7,0,3  
152,0,149,0,1,0,0,0,0,0,1,10,4,1,1,153,36,19,0,1  
27,0,25,0,1,0,0,0,0,0,0,1,0,0,0,24,6,4,0,1  
150,0,155,0,0,0,0,0,1,0,0,5,0,2,0,153,34,10,0,2  
80,0,78,0,0,0,0,0,0,0,0,1,0,2,0,81,19,11,0,1  
94,0,94,1,0,1,0,0,0,0,0,5,2,0,0,94,20,11,0,1  
41,1,45,0,0,0,0,0,0,0,0,1,0,1,0,43,8,6,0,1  
138,1,136,1,0,0,0,1,0,0,1,9,0,0,0,135,29,18,0,1  
222,0,212,1,1,0,1,0,0,0,0,5,0,3,1,221,48,9,0,3  
200,0,201,1,2,1,1,1,0,0,1,8,0,1,0,202,44,5,0,5  
30,0,31,0,0,0,0,0,0,0,0,2,0,0,0,31,6,5,0,1  
171,3,169,1,1,0,0,0,0,0,0,4,2,5,0,167,39,12,0,2  
72,0,70,0,0,0,0,0,0,0,0,1,0,1,0,71,18,10,0,1  
81,0,82,0,0,0,0,0,0,0,0,1,0,1,0,82,17,10,0,1  
144,3,144,1,0,0,0,0,0,0,0,4,0,1,1,143,34,9,0,2  
111,1,109,0,1,0,0,0,0,0,1,2,0,1,0,108,26,14,0,1  
214,0,220,1,0,0,0,0,0,0,1,3,0,2,1,220,50,28,0,1  
80,0,80,0,0,0,0,0,0,0,0,3,0,3,0,78,14,3,0,3  
52,0,55,0,0,1,0,0,0,0,0,1,0,0,0,54,13,7,0,1  
134,0,140,0,0,0,0,0,0,0,1,4,0,1,0,139,31,8,0,2  
129,2,139,0,0,0,1,0,0,0,0,7,0,1,0,136,34,18,0,1  
51,0,49,0,0,0,0,0,0,0,0,0,0,0,0,52,10,4,0,2  
89,0,89,0,0,0,0,0,0,0,0,2,0,0,0,92,22,13,0,1  
192,0,188,1,0,0,0,1,0,0,0,5,0,2,0,194,42,24,0,1  
86,0,85,0,0,0,0,0,0,0,0,1,0,2,1,87,18,10,0,1  
69,0,69,1,0,0,0,0,0,0,0,3,2,0,0,69,11,3,0,2  
217,0,215,1,0,0,0,0,0,0,2,4,0,7,0,217,48,7,0,4  
179,3,181,0,0,0,1,0,0,0,0,2,0,4,0,178,43,8,0,3  
66,1,67,0,0,0,0,0,0,0,0,2,0,1,0,66,15,9,0,1  
46,0,46,0,0,0,0,0,0,0,0,4,0,0,0,46,10,4,0,2  
51,0,52,0,0,0,0,0,0,0,0,1,0,0,0,52,11,7,0,1  
7,0,7,1,0,0,0,0,0,0,0,0,0,0,0,7,2,1,0,1  
58,0,58,0,0,0,0,1,0,0,0,4,0,0,0,58,4,5,0,1  
136,0,130,0,0,0,0,0,0,0,1,4,0,0,1,137,28,5,0,3  
64,0,64,0,0,0,0,0,0,0,0,3,3,0,0,64,12,4,0,2  
7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,2,1,0,1  
52,0,54,0,1,0,0,0,0,0,0,1,0,1,0,54,14,7,0,1  
182,0,178,1,0,0,0,0,0,0,0,4,0,2,0,184,40,22,0,1  
110,1,111,0,0,0,0,0,0,0,0,3,0,1,1,113,26,7,0,2  
101,0,105,0,0,0,0,0,0,0,0,6,3,0,0,105,21,11,0,1  
44,0,45,0,0,0,0,0,0,0,0,2,1,1,0,43,8,2,0,2  
48,0,48,0,0,0,0,0,0,0,0,1,1,1,0,48,10,6,0,1  
46,0,46,0,0,0,0,0,0,0,2,2,0,0,0,46,10,6,0,1  
113,0,114,0,0,0,0,0,1,0,0,13,0,0,0,114,28,15,0,1  
116,0,117,0,0,0,0,0,0,0,1,1,0,1,1,119,25,15,0,1  
134,0,138,1,0,0,0,0,0,0,0,1,0,3,0,138,33,9,0,2  
15,0,15,0,0,0,0,1,0,0,0,2,0,0,0,15,2,2,0,1  
100,0,94,1,0,0,0,0,0,0,1,0,0,1,0,101,22,13,0,1  
23,0,23,0,0,0,0,0,1,0,0,1,0,0,0,23,3,1,0,2  
151,3,155,1,0,0,2,1,0,0,0,7,0,0,0,152,33,10,0,2  
36,0,36,0,0,0,0,0,0,0,0,1,1,0,0,36,6,4,0,1  
73,0,75,1,0,1,0,0,0,0,0,1,0,0,0,75,16,5,0,2  
199,1,199,2,1,0,1,0,0,0,0,6,0,0,1,198,43,12,0,2  
57,0,58,0,0,0,0,0,0,0,0,2,0,2,0,58,11,7,0,1  
61,0,59,0,0,0,0,0,0,0,0,0,0,1,1,62,14,8,0,1  
111,0,108,0,0,0,0,1,0,0,0,5,0,0,0,111,25,15,0,1  
57,0,58,0,0,1,0,0,0,0,0,3,3,0,0,58,12,6,0,1  
100,0,99,0,0,0,0,1,0,0,1,4,0,0,0,101,19,4,0,3  
127,0,127,0,0,0,0,0,0,0,0,3,1,1,2,130,30,17,0,1  
44,0,39,0,0,0,0,0,0,0,0,2,0,1,0,44,11,6,0,1  
49,0,46,0,0,0,0,0,0,0,2,1,0,0,0,49,10,6,0,1  
83,1,83,0,0,0,0,0,0,0,0,2,0,1,1,82,17,5,0,2  
108,0,108,1,1,0,1,0,0,0,0,2,0,2,0,110,24,13,0,1  
75,0,75,1,0,0,0,0,0,0,0,4,0,0,0,75,18,9,0,1  
68,0,66,0,0,0,0,0,0,0,0,3,0,1,0,68,15,8,0,1  
165,4,171,1,0,0,0,0,0,0,0,1,0,1,1,167,43,23,0,1  
98,0,101,0,0,0,0,0,0,0,0,3,1,0,0,101,25,13,0,1  
62,1,62,0,0,0,0,0,0,0,0,2,0,2,1,60,14,8,0,1  
147,0,145,0,1,0,0,0,0,0,0,6,3,1,0,146,30,6,0,3  
150,2,151,0,0,1,0,1,0,0,0,6,0,0,0,149,30,9,0,2  
150,0,151,1,0,0,0,0,0,0,0,5,0,2,0,149,35,20,0,1  
36,0,36,0,0,0,0,0,0,0,0,2,1,0,0,36,7,4,0,1  
77,1,77,0,0,0,0,0,0,0,0,1,0,0,1,78,18,11,0,1  
104,1,109,0,1,0,0,0,0,0,0,3,0,0,0,111,23,14,0,1  
40,0,42,0,0,0,0,0,0,0,0,2,0,0,0,42,5,3,0,1  
135,0,135,1,0,0,0,0,0,0,0,2,0,4,0,140,33,18,0,1  
96,1,96,0,0,0,0,1,0,0,0,4,0,0,1,95,20,12,0,1  
43,0,41,0,0,0,0,0,0,0,0,1,0,0,0,43,12,6,0,1  
144,0,140,1,0,1,1,0,0,0,0,3,0,1,1,142,33,18,0,1  
65,1,65,1,0,1,0,0,0,0,0,0,0,1,0,64,16,9,0,1  
92,0,89,0,0,0,0,0,0,0,1,2,0,1,1,92,22,12,0,1  
64,1,66,0,0,0,0,0,0,0,0,2,0,0,0,65,15,4,0,2  
69,0,70,0,1,0,0,0,0,0,1,0,0,2,0,70,13,8,0,1  
192,0,191,0,0,0,0,0,0,0,0,5,1,2,0,195,43,12,0,2  
102,1,104,0,0,0,0,0,0,0,1,0,0,0,1,103,27,15,0,1  
43,0,44,0,0,0,0,0,0,0,0,1,1,0,0,44,10,6,0,1  
127,0,122,0,0,0,0,0,0,0,0,8,0,0,1,126,25,4,0,3  
220,0,212,0,2,0,0,0,0,0,0,6,0,4,0,218,46,13,0,2  
86,0,85,0,0,0,1,0,0,0,0,2,0,1,0,88,18,10,0,1  
167,0,164,1,0,1,2,0,0,0,0,4,0,1,0,170,40,11,0,2  
79,0,80,0,0,0,0,0,0,0,0,5,0,0,1,80,14,4,0,2  
81,0,79,0,0,0,0,1,0,0,0,4,0,0,0,80,15,10,0,1  
78,1,81,0,1,0,0,1,0,0,0,3,0,0,0,79,16,10,0,1  
61,0,62,0,1,0,0,0,0,0,0,2,0,1,0,62,14,9,0,1  
147,1,148,1,1,0,0,0,0,0,0,6,1,0,0,147,33,17,0,1  
51,0,53,0,0,0,0,0,0,0,0,2,0,0,0,53,11,6,0,1  
79,0,79,0,1,1,0,0,0,0,0,2,0,1,0,78,17,9,0,1  
72,0,67,0,0,0,0,0,0,0,1,1,0,1,0,71,18,10,0,1  
96,0,92,1,0,0,0,0,0,0,1,2,0,1,0,97,22,13,0,1  
148,0,150,1,0,0,0,0,0,0,1,4,0,2,0,150,30,10,0,2  
78,0,78,1,0,0,0,0,0,0,0,4,0,0,1,78,18,9,0,1  
50,0,53,0,0,0,0,0,0,0,0,2,0,1,0,51,11,6,0,1  
124,0,122,1,0,0,1,0,0,0,0,5,0,0,0,124,26,14,0,1  
162,0,163,1,0,0,0,0,0,0,1,5,2,3,0,164,33,10,0,2  
89,0,87,0,0,0,0,0,0,0,0,0,0,2,0,88,24,13,0,1  
37,1,41,0,0,0,0,0,0,0,0,0,0,1,0,39,8,5,0,1  
82,0,80,0,0,0,0,1,0,0,0,2,0,1,0,81,20,12,0,1  
95,0,88,0,0,0,0,0,0,0,0,4,0,0,0,95,23,12,0,1  
60,1,63,0,0,1,0,0,0,0,0,2,0,0,0,62,16,9,0,1  
99,1,96,0,1,0,1,0,0,0,1,4,0,1,1,98,22,4,0,3  
96,0,90,0,0,0,0,0,0,0,0,1,0,0,0,98,20,11,0,1  
106,0,102,0,1,0,0,1,0,0,0,5,0,2,0,106,22,13,0,1  
52,1,55,1,0,0,0,0,0,0,0,3,0,0,0,53,13,4,0,2  
109,0,104,0,0,0,1,0,0,0,0,3,0,2,0,107,27,15,0,1  
149,2,142,0,1,0,0,1,0,0,0,6,0,1,0,143,34,10,0,2  
22,0,22,0,0,0,0,0,0,0,0,0,0,0,0,22,4,2,0,1  
66,0,63,0,0,0,0,0,1,0,0,2,0,2,0,64,15,8,0,1  
114,1,119,0,0,0,0,0,0,0,0,2,0,1,0,115,25,8,0,2  
56,1,56,0,0,0,0,0,0,0,0,3,0,0,1,55,12,3,0,2  
45,0,43,0,0,0,0,0,0,0,0,2,0,0,0,45,8,5,0,1  
63,0,67,0,0,0,0,0,1,0,0,3,0,1,0,67,13,4,0,2  
111,0,112,0,0,0,1,0,0,0,0,11,1,0,0,110,23,6,0,2  
274,0,276,1,0,0,0,0,0,0,0,11,0,5,0,280,66,37,0,1  
40,0,35,0,0,0,0,0,0,0,0,1,0,1,0,37,8,5,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
50,0,50,0,0,0,0,1,0,0,0,2,0,0,0,50,3,3,0,1  
214,0,210,0,0,0,0,0,0,0,0,5,0,1,1,217,47,13,0,2  
197,1,190,1,0,0,1,0,0,0,0,6,1,2,0,196,40,11,0,2  
199,0,194,0,0,0,3,1,0,0,1,6,0,3,0,194,35,4,0,5  
56,0,51,0,0,0,1,0,0,0,0,3,0,0,1,56,12,7,0,1  
67,0,68,0,0,0,0,0,0,0,0,2,0,1,0,68,17,9,0,1  
96,0,96,0,0,0,0,1,0,0,0,3,0,2,0,95,22,13,0,1  
134,1,128,0,0,0,0,0,0,0,0,1,0,3,1,133,28,5,0,4  
207,1,206,1,0,0,5,0,0,0,0,7,0,2,0,207,44,12,0,2  
47,0,49,0,0,0,0,0,0,0,0,2,2,1,0,49,12,6,0,1  
226,0,219,0,0,0,0,0,0,0,0,6,0,1,2,223,48,9,0,3  
125,0,125,0,0,0,0,1,0,0,0,7,0,0,0,124,24,13,0,1  
59,0,61,0,0,0,0,0,0,0,0,2,0,1,0,63,15,7,5,1  
17,0,17,0,0,0,0,0,0,0,0,0,0,1,0,15,2,2,0,1  
177,1,174,1,0,0,3,2,0,0,1,10,0,2,0,173,37,11,0,2  
36,0,36,0,0,0,0,2,0,0,0,3,0,0,0,36,7,5,0,1  
140,0,142,0,0,0,0,1,0,0,0,8,0,1,0,144,35,21,0,1  
34,0,34,0,0,0,0,0,0,0,0,0,0,0,0,34,6,4,0,1  
54,1,54,0,0,0,0,0,0,0,0,3,0,0,1,53,13,7,0,1  
58,1,59,0,0,0,0,0,0,0,0,3,1,0,0,58,10,6,0,1  
119,0,120,1,1,0,0,0,0,0,1,1,0,2,0,119,30,16,0,1  
30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,30,6,3,0,1  
266,0,274,1,0,0,0,0,0,0,0,8,0,0,1,274,57,11,0,3  
66,0,66,0,0,0,0,0,0,0,1,1,0,2,0,64,13,7,0,1  
95,0,96,0,1,0,0,0,0,0,0,0,0,2,0,96,22,12,0,1  
49,0,51,0,0,0,0,0,0,0,0,2,0,1,1,49,13,7,0,1  
47,1,48,0,0,0,0,0,0,0,0,0,0,0,0,47,11,7,0,1  
186,0,190,0,0,0,0,0,0,0,1,4,0,1,1,190,42,6,0,4  
37,0,37,0,0,0,0,0,0,0,0,2,0,0,0,37,3,2,0,1  
152,0,155,0,0,0,0,1,0,0,0,9,1,0,0,155,31,5,0,3  
175,0,175,0,0,0,0,0,0,0,0,8,1,1,0,179,36,20,0,1  
81,1,85,0,0,0,0,0,0,0,0,1,0,1,0,83,21,11,0,1  
112,1,112,0,0,0,0,1,0,0,0,2,0,0,1,113,25,15,0,1  
101,0,98,0,0,0,0,0,0,0,0,4,0,0,0,101,23,13,0,1  
215,2,208,1,0,0,0,0,0,0,0,6,0,3,1,212,48,13,0,2  
179,0,180,1,0,0,0,0,0,0,2,5,0,1,0,186,40,8,0,3  
99,0,97,0,0,0,0,1,0,0,0,10,0,0,0,101,22,15,0,1  
142,0,142,0,0,0,0,0,0,0,1,13,1,0,0,141,28,5,0,3  
68,0,72,0,1,0,0,0,0,0,0,4,0,0,0,72,16,9,0,1  
18,0,16,0,0,0,0,0,0,0,0,0,0,0,0,18,4,2,0,1  
33,0,33,0,0,0,0,0,0,0,0,2,0,0,0,33,7,4,0,1  
74,0,72,0,0,0,1,0,0,0,0,1,0,2,0,74,16,9,0,1  
92,1,92,0,0,0,0,0,0,0,0,1,0,1,0,89,18,10,0,1  
115,1,117,0,0,0,1,0,0,0,0,4,0,2,0,115,28,8,0,2  
91,0,95,1,0,0,0,0,0,0,0,3,0,1,0,93,15,3,0,3  
73,0,75,0,0,0,0,1,0,0,1,1,0,1,0,75,15,5,0,2  
112,0,110,0,0,0,0,0,0,0,1,3,0,0,1,114,29,8,0,2  
184,2,179,0,0,0,2,0,0,0,0,13,0,1,0,181,39,8,0,3  
112,3,112,0,0,0,1,0,0,0,1,4,0,1,0,109,25,14,0,1  
46,0,46,0,0,0,0,0,0,0,1,2,0,1,0,46,8,5,0,1  
144,0,152,2,0,0,1,0,0,0,0,4,0,2,0,150,30,9,0,2  
108,1,106,0,0,0,0,1,0,0,0,6,2,0,1,107,24,13,0,1  
70,0,72,0,0,0,0,0,0,0,0,3,1,1,0,72,16,5,0,2  
106,0,103,1,0,0,3,1,0,0,1,8,0,0,0,105,23,13,0,1  
59,1,55,0,0,0,0,0,0,0,0,3,2,0,0,58,13,7,0,1  
56,0,56,0,0,0,0,0,1,0,0,3,0,0,0,56,11,3,0,2  
41,0,43,0,0,0,0,0,0,0,0,1,0,1,0,43,8,5,0,1  
66,0,57,0,0,0,0,0,0,0,0,0,0,0,1,66,13,4,0,2  
44,0,44,0,0,0,0,0,0,0,0,1,0,1,0,44,10,6,0,1  
104,0,108,1,0,0,0,0,0,0,0,4,0,0,0,108,24,13,0,1  
71,0,74,0,0,0,0,0,0,0,0,1,0,2,0,74,16,10,0,1  
70,0,70,0,0,0,0,0,0,0,1,2,0,2,0,70,14,8,0,1  
57,0,54,0,0,0,0,0,0,0,0,3,0,0,0,57,14,8,0,1  
106,0,105,0,0,0,0,0,0,0,0,5,2,0,0,107,23,6,0,2  
67,0,67,0,0,0,0,0,0,0,0,1,0,4,0,65,15,9,0,1  
44,0,43,0,1,0,0,0,0,0,0,2,0,1,0,45,10,6,0,1  
184,0,185,1,2,1,1,0,0,0,0,7,0,1,0,186,42,6,0,4  
73,0,73,0,0,0,0,0,0,0,0,3,0,1,0,75,18,10,0,1  
159,1,154,1,1,0,0,0,0,0,0,2,0,1,0,158,34,17,0,1  
94,0,92,0,2,0,0,0,0,0,0,4,0,2,0,96,22,6,0,2  
68,0,70,0,1,0,0,1,0,0,0,3,0,1,0,70,15,10,0,1  
12,0,12,0,0,0,0,0,0,0,0,1,1,0,0,12,2,1,0,1  
35,0,33,0,0,0,0,0,0,0,0,2,0,0,0,35,7,4,0,1  
91,0,88,0,0,0,0,1,0,0,0,9,0,1,0,89,18,6,0,2  
39,0,39,0,0,0,0,0,0,0,0,1,0,0,0,39,7,5,0,1  
63,0,63,1,0,0,0,0,0,0,0,3,0,2,0,61,17,9,0,1  
69,1,67,0,0,0,0,0,0,0,0,0,0,0,1,69,11,2,0,6  
104,0,105,0,0,0,0,0,0,0,0,2,0,2,0,103,24,13,0,1  
66,0,64,0,0,0,0,0,1,0,1,0,0,0,1,66,13,3,0,3  
65,0,67,0,0,0,0,0,0,0,0,1,0,1,0,65,16,8,0,1  
26,0,28,0,0,0,0,0,0,0,0,1,0,1,0,27,6,3,0,1  
204,0,207,1,0,0,0,1,0,0,0,9,1,2,0,207,43,9,0,3  
108,1,111,0,0,0,0,0,0,0,1,1,0,0,1,110,26,14,0,1  
211,1,201,0,0,0,0,0,0,0,2,6,0,2,1,207,46,24,0,1  
77,1,76,0,0,0,0,0,0,0,1,1,0,1,0,77,16,10,0,1  
127,2,130,0,1,0,0,0,0,0,0,2,0,2,2,126,28,8,0,2  
55,0,55,1,0,0,0,0,0,0,0,8,0,0,0,55,13,9,0,1  
148,0,149,0,0,0,1,1,0,0,0,5,0,0,0,153,32,19,0,1  
61,1,61,0,0,0,0,0,0,0,0,3,0,0,0,61,12,3,0,2  
84,1,85,0,0,0,0,0,0,0,1,1,0,0,0,86,17,10,0,1  
69,0,71,0,0,0,0,0,0,0,1,3,1,1,0,71,16,9,0,1  
48,0,50,0,0,0,0,0,0,0,0,1,0,2,0,48,11,6,0,1  
137,2,139,1,0,1,1,0,0,0,0,3,0,2,0,138,31,17,0,1  
34,0,36,0,0,0,0,0,0,0,1,0,0,2,0,36,8,5,0,1  
148,0,146,0,0,0,0,1,0,0,1,7,1,2,0,146,30,8,0,2  
111,1,111,0,0,0,0,0,0,0,0,3,0,0,6,110,27,5,0,3  
61,0,63,0,0,0,0,0,0,0,0,2,0,1,0,63,14,7,0,1  
102,0,104,0,0,0,0,0,0,0,0,1,0,0,0,106,24,14,0,1  
155,0,157,0,0,0,0,0,0,0,0,6,1,1,0,156,33,18,0,1  
52,0,52,0,1,0,1,0,0,0,0,1,0,0,0,52,10,5,0,1  
