36,0,36,0,1,0,0,0,0,0,0,1,0,1,0,36,8,4,0,1  
186,0,186,0,0,0,0,1,0,0,0,15,0,0,0,186,16,17,0,1  
67,1,67,0,0,0,0,0,0,0,0,7,0,0,0,66,14,9,0,1  
116,0,118,0,0,1,0,0,0,0,1,3,0,1,0,116,26,14,0,1  
34,0,34,0,0,0,0,0,0,0,1,2,1,0,0,34,7,2,0,2  
120,0,122,0,0,0,0,2,0,0,2,6,0,0,0,122,17,6,0,2  
29,0,29,0,1,0,0,0,0,0,0,1,1,1,0,29,8,4,0,1  
130,0,131,2,0,0,0,1,0,0,1,6,0,0,1,130,31,10,0,2  
182,1,187,2,0,0,0,0,0,0,0,7,1,1,0,187,39,7,0,3  
11,0,11,0,0,0,0,0,0,0,0,1,0,0,0,11,2,1,0,1  
149,0,143,1,2,0,0,0,0,0,0,5,0,1,0,150,37,19,0,1  
17,0,17,0,0,0,0,0,0,0,0,1,0,0,0,17,4,2,0,1  
6,0,6,0,0,0,0,0,0,0,0,0,0,1,0,4,2,1,0,1  
329,0,329,0,0,0,0,0,0,0,0,2,0,0,0,329,2,2,0,1  
218,0,220,1,0,0,1,0,0,0,1,5,0,2,0,223,44,8,0,3  
60,0,58,0,0,0,0,0,0,0,0,4,2,0,0,60,14,7,0,1  
59,0,55,0,0,0,0,0,0,0,0,1,0,0,0,57,14,8,0,1  
36,0,39,0,0,0,0,0,0,0,0,1,0,0,0,39,8,5,0,1  
64,1,68,0,0,0,0,0,0,0,1,5,0,0,0,68,14,4,0,2  
129,0,129,0,0,0,2,1,0,0,3,6,0,0,0,128,22,5,0,3  
107,0,109,0,0,1,0,0,0,0,0,4,0,0,0,109,26,7,0,2  
68,0,68,0,0,0,0,0,0,0,0,8,0,0,0,68,17,9,0,1  
79,0,83,0,0,0,0,0,0,0,0,3,0,0,0,83,16,8,0,1  
130,0,130,0,0,1,0,0,0,0,0,3,0,1,1,132,30,9,0,2  
200,1,199,0,3,0,1,0,0,0,0,7,1,2,0,198,44,9,0,3  
32,0,32,0,0,0,0,0,0,0,0,4,0,0,0,32,4,4,0,1  
119,1,121,1,0,0,1,0,0,0,0,4,0,0,0,120,26,15,0,1  
114,2,115,1,1,0,0,0,0,0,0,2,0,1,1,114,28,14,0,1  
71,0,73,0,0,0,0,0,0,0,0,1,0,2,0,69,16,8,0,1  
124,0,128,0,0,0,0,0,0,0,0,4,0,3,1,126,28,8,0,2  
105,0,105,0,0,0,0,0,0,0,0,4,1,0,0,107,23,12,0,1  
208,0,207,0,2,0,1,0,0,0,0,8,2,2,0,213,44,6,0,4  
93,0,96,0,1,0,0,0,0,0,0,4,0,2,0,94,21,6,0,2  
79,0,81,0,1,1,0,0,0,0,0,1,0,0,0,81,17,5,0,2  
128,0,131,0,0,0,0,0,0,0,0,16,1,0,0,131,30,18,0,1  
41,0,43,0,0,0,0,0,0,0,1,1,0,0,0,43,8,5,0,1  
71,0,71,0,0,0,0,0,0,0,0,9,0,0,0,71,18,10,0,1  
113,1,115,0,0,0,0,0,0,0,0,10,0,0,0,115,30,16,0,1  
86,0,88,0,0,0,0,0,0,0,0,4,1,0,0,88,20,10,0,1  
79,0,81,0,0,0,1,0,0,0,0,2,0,3,0,81,13,5,0,2  
111,0,111,0,1,1,0,0,0,0,0,3,1,0,0,113,27,14,0,1  
42,0,40,0,1,0,0,0,0,0,0,2,0,0,0,42,10,6,0,1  
15,0,15,0,0,0,0,0,0,0,0,1,0,0,0,15,3,2,0,1  
70,0,70,0,0,0,0,0,0,0,1,3,1,1,0,70,16,4,0,2  
63,0,63,0,0,0,0,0,0,0,0,7,0,1,0,63,15,4,0,2  
114,1,120,0,0,0,0,0,0,0,0,2,0,1,0,117,26,14,0,1  
144,0,146,0,0,0,0,0,0,0,0,5,0,3,0,147,32,10,0,2  
112,0,109,1,0,0,0,0,0,0,0,2,0,2,0,110,23,6,0,2  
53,0,53,0,0,1,0,0,0,0,0,3,0,1,0,53,11,3,0,2  
87,0,87,0,0,0,1,0,0,0,0,7,1,0,0,87,19,10,0,1  
29,0,29,0,0,0,0,0,0,0,0,2,0,0,0,29,6,3,0,1  
20,0,20,0,0,0,0,1,0,0,0,2,0,0,0,20,3,3,0,1  
159,0,159,0,0,0,0,0,0,0,0,13,0,0,0,157,32,9,0,2  
168,2,169,0,0,0,0,0,0,0,0,12,2,0,0,167,37,20,0,1  
52,0,50,0,0,0,0,0,0,0,0,2,0,0,1,52,13,7,0,1  
127,1,127,0,1,0,1,1,0,0,0,13,0,0,0,123,27,17,0,1  
118,1,118,0,0,0,0,0,0,0,0,11,1,1,0,115,22,15,0,1  
127,0,131,0,0,0,2,1,0,0,1,10,1,0,0,131,26,4,0,4  
53,0,55,0,0,0,0,0,0,0,0,1,1,3,0,55,12,7,0,1  
67,0,67,0,0,0,0,0,0,0,0,1,0,1,0,69,15,9,0,1  
87,0,87,1,0,0,0,0,0,0,0,12,0,0,0,87,19,14,0,1  
91,0,89,0,1,0,0,0,0,0,1,4,1,1,0,91,18,4,0,3  
15,0,15,0,0,0,0,0,0,0,1,1,0,0,0,15,2,1,0,2  
91,0,92,0,0,0,0,0,0,0,0,3,0,1,0,92,17,3,0,3  
79,0,81,0,0,0,0,0,0,0,0,10,0,0,0,83,19,10,0,1  
101,0,102,0,0,0,0,0,0,0,0,3,1,1,0,102,25,14,0,1  
57,0,61,0,0,0,0,0,0,0,0,6,0,0,0,60,12,3,0,2  
81,0,83,0,0,0,0,1,0,0,0,2,0,2,0,79,18,10,0,1  
57,0,61,0,0,0,0,0,0,0,0,5,0,0,0,61,12,4,0,2  
6,0,6,0,0,0,0,0,0,0,0,0,0,1,0,4,2,1,0,1  
37,0,37,0,0,0,0,0,0,0,0,2,1,0,0,37,7,4,0,1  
135,0,135,0,0,0,0,0,0,0,0,9,0,0,0,139,35,19,0,1  
117,1,117,0,1,0,1,0,0,0,0,12,0,0,0,113,25,15,0,1  
144,0,142,0,0,1,0,0,0,0,0,7,0,3,0,147,33,9,0,2  
15,0,15,0,0,0,0,0,0,0,0,2,0,0,0,15,3,2,0,1  
6,0,6,0,0,0,0,0,0,0,0,1,0,0,0,6,1,1,0,1  
84,0,85,1,1,0,0,0,0,0,0,4,0,1,0,84,19,6,0,2  
128,1,128,0,0,0,0,1,0,0,0,12,1,1,0,125,24,17,0,1  
92,1,92,0,1,0,0,0,0,0,0,2,0,1,0,91,19,10,0,1  
24,0,24,0,0,0,0,0,0,0,0,1,1,0,0,24,4,2,0,1  
105,0,103,0,0,0,0,1,0,0,0,5,1,1,0,105,22,6,0,2  
97,0,97,0,0,0,0,0,0,0,0,6,0,0,0,97,10,6,0,1  
25,0,25,0,0,0,0,1,0,0,0,1,0,0,0,25,5,3,0,1  
14,0,14,0,0,0,0,0,0,0,0,1,0,0,0,14,3,2,0,1  
30,0,30,0,0,0,0,0,0,0,0,2,0,0,0,30,4,3,0,1  
126,0,124,0,0,0,0,1,0,0,0,5,0,2,0,126,28,8,0,2  
21,0,21,0,0,0,0,0,0,0,0,1,0,0,0,21,4,2,0,1  
96,0,98,0,0,0,0,0,0,0,2,3,0,0,0,97,10,2,0,3  
76,0,79,0,0,0,0,0,0,0,1,6,0,0,0,79,19,11,0,1  
60,0,62,0,0,0,0,0,0,0,0,1,0,1,0,62,12,6,0,1  
136,0,136,1,1,0,0,0,0,0,0,5,1,1,0,138,30,9,0,2  
44,0,44,0,1,0,0,0,0,0,0,2,0,2,0,42,11,6,0,1  
110,0,108,0,0,0,0,0,0,0,1,4,0,0,1,111,18,4,0,3  
93,0,95,0,0,1,0,0,0,0,0,3,0,1,0,95,22,6,0,2  
37,0,37,0,0,0,0,0,0,0,1,2,0,0,0,37,6,2,0,2  
92,0,86,0,0,0,0,0,0,0,0,4,0,1,0,93,21,12,0,1  
20,0,20,0,0,0,0,1,0,0,0,2,0,0,0,20,3,3,0,1  
61,0,61,0,0,0,0,1,0,0,0,5,0,0,0,61,10,4,0,2  
100,1,100,0,0,0,0,0,0,0,0,10,0,0,0,99,21,3,0,5  
26,0,26,0,0,0,0,1,0,0,0,2,0,0,0,26,5,3,0,1  
136,0,135,3,0,0,0,0,4,0,0,8,1,0,0,140,28,11,0,2  
38,0,38,0,0,0,0,0,0,0,1,2,0,0,0,38,7,4,0,1  
85,0,86,0,0,0,0,0,0,0,0,9,0,0,0,86,21,12,0,1  
133,0,135,0,0,0,0,0,0,0,0,13,1,0,0,135,23,14,0,1  
174,0,176,0,0,0,0,0,0,0,0,18,1,0,0,175,33,7,0,3  
41,0,43,0,0,0,0,0,0,0,0,3,0,0,0,43,9,5,0,1  
105,0,104,0,0,1,0,0,0,0,0,6,0,0,0,105,25,13,0,1  
56,0,60,0,0,0,0,0,0,0,0,6,1,0,0,60,14,4,0,2  
55,0,55,0,0,0,0,0,0,0,0,2,0,0,0,55,4,2,0,1  
35,0,36,0,0,0,0,0,0,0,0,3,1,0,0,36,7,2,0,3  
86,0,85,0,0,0,0,0,0,0,0,12,0,0,0,87,20,8,0,2  
15,0,15,0,0,0,0,0,0,0,0,2,0,0,0,15,3,2,0,1  
59,0,60,0,1,0,0,0,0,0,0,1,0,1,0,60,13,8,0,1  
178,0,181,0,0,0,2,0,0,0,0,7,1,3,0,181,39,22,0,1  
175,1,179,1,0,0,1,0,0,0,2,11,0,2,0,178,42,22,0,1  
44,0,44,0,0,0,0,0,1,0,0,3,1,0,0,44,9,6,0,1  
215,0,216,1,0,0,0,1,0,0,0,11,2,2,1,216,46,9,0,3  
35,0,35,0,0,0,0,0,0,0,0,3,0,0,0,35,3,1,0,2  
199,0,199,0,0,0,0,1,0,0,1,13,0,0,0,199,15,15,0,1  
89,0,89,0,0,0,0,1,0,0,2,10,0,0,0,89,18,7,0,2  
90,0,91,0,0,0,1,0,0,0,1,8,0,0,0,91,16,5,0,2  
93,0,93,0,0,0,0,0,0,0,0,12,1,0,0,93,21,15,0,1  
55,1,55,0,0,0,0,0,0,0,0,2,0,1,0,55,10,6,0,1  
14,0,14,0,0,0,0,1,0,0,0,1,0,0,0,14,1,2,0,1  
63,0,65,1,1,0,0,0,0,0,0,2,0,1,0,65,14,8,0,1  
353,0,353,0,0,0,0,0,0,0,0,3,0,0,0,353,10,6,0,1  
112,0,110,0,0,0,0,0,0,0,0,8,4,1,0,105,25,13,0,1  
93,0,94,0,0,0,0,0,0,0,0,4,0,0,0,94,22,6,0,2  
45,0,45,0,0,0,0,0,0,0,1,1,0,0,0,45,9,6,0,1  
164,1,165,2,0,0,0,0,0,0,0,11,0,2,0,160,33,20,0,1  
76,0,77,0,0,0,0,0,0,0,0,14,1,0,0,77,16,8,0,2  
19,0,19,0,0,0,0,0,0,0,0,1,0,0,0,19,4,2,0,1  
77,1,77,0,1,0,0,0,0,0,0,1,0,1,0,76,17,11,0,1  
138,0,138,0,0,0,0,1,0,0,0,15,0,0,0,138,22,16,0,1  
16,0,16,0,0,0,0,0,0,0,0,1,0,0,0,16,1,1,0,1  
64,0,64,0,0,0,0,0,0,0,0,5,0,0,0,64,14,4,0,2  
46,0,46,0,0,0,0,0,0,0,1,3,1,0,0,46,8,4,0,1  
79,0,77,0,0,0,0,1,0,0,0,1,0,0,0,81,19,10,0,1  
137,0,137,1,0,0,0,0,0,0,0,8,6,1,0,137,29,15,0,1  
78,0,79,0,0,0,0,0,0,0,3,6,1,0,0,79,13,3,0,3  
66,0,66,0,0,0,0,0,0,0,0,6,1,0,0,63,13,4,0,2  
39,0,39,0,0,0,0,1,0,0,0,4,1,0,0,39,7,5,0,1  
96,0,96,0,0,0,0,1,0,0,0,9,0,0,0,96,16,10,0,1  
61,0,61,0,0,0,0,0,0,0,0,6,2,0,0,61,12,2,0,3  
41,0,42,0,0,0,0,0,0,0,0,3,0,0,0,42,8,5,0,1  
236,0,237,2,2,0,2,0,0,0,0,4,0,1,1,238,50,10,0,3  
54,0,54,0,0,0,0,1,0,0,0,9,0,0,0,54,11,10,0,1  
141,0,143,1,0,0,0,0,0,0,2,5,2,0,0,143,32,17,0,1  
29,0,29,0,0,0,0,0,0,0,0,4,0,0,0,29,5,6,0,1  
59,0,61,0,0,0,0,0,0,0,0,6,0,0,0,61,14,9,0,1  
170,0,170,0,0,0,0,1,0,2,1,14,0,0,0,170,16,6,0,3  
49,0,51,0,0,0,0,0,0,0,0,3,0,0,0,51,12,7,0,1  
207,1,198,1,0,0,0,0,1,0,1,6,1,2,1,207,46,13,0,2  
112,0,112,0,0,0,0,0,0,0,0,5,0,0,0,115,26,7,0,2  
117,2,117,0,0,0,0,0,0,0,0,1,0,1,1,115,27,15,0,1  
90,0,93,1,0,0,1,0,0,0,0,5,0,1,0,90,19,12,0,1  
107,0,104,0,0,0,0,0,0,0,0,7,0,0,0,107,21,7,0,2  
82,0,85,0,0,0,0,0,0,0,0,3,0,1,1,85,20,11,0,1  
182,2,187,1,0,0,0,0,0,0,2,8,1,2,0,183,44,6,0,4  
42,0,44,0,1,0,0,0,0,0,0,4,0,0,0,44,9,5,0,1  
36,0,36,0,0,0,0,0,0,0,0,2,1,0,0,36,8,5,0,1  
168,0,168,0,1,1,1,0,0,0,0,5,1,2,0,171,38,21,0,1  
222,0,216,0,1,1,0,0,0,0,0,7,0,2,0,220,51,26,0,1  
72,0,68,1,0,0,0,0,0,0,0,0,0,2,0,74,16,10,0,1  
7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,7,1,1,0,1  
103,0,106,0,0,0,1,0,0,0,1,2,0,4,1,106,21,14,0,1  
37,0,41,1,0,0,0,0,0,0,0,1,0,0,0,41,10,5,0,1  
45,0,46,0,0,0,0,1,0,0,0,2,0,0,0,46,9,5,0,1  
55,0,55,0,0,0,0,0,0,0,0,3,1,2,0,55,13,7,0,1  
63,0,63,0,0,0,0,0,0,0,0,3,0,0,0,65,13,4,0,2  
70,0,73,0,0,0,0,0,0,0,0,3,0,0,0,73,17,9,0,1  
118,0,124,1,0,0,0,0,0,0,0,9,0,0,0,124,27,5,0,3  
10,0,10,0,0,0,0,1,0,0,0,1,0,0,0,10,1,2,0,1  
59,0,60,0,0,0,0,0,0,0,0,6,0,0,0,60,11,3,0,2  
27,0,27,0,0,0,0,0,0,0,0,2,2,0,0,27,5,3,0,1  
76,0,76,0,0,0,1,0,0,0,0,11,0,0,0,76,15,11,0,1  
98,0,100,0,0,0,0,0,0,0,0,8,0,1,0,100,22,7,0,2  
86,0,86,0,0,0,0,0,0,0,0,8,0,0,0,86,14,8,0,1  
59,0,59,0,0,0,0,0,1,0,1,6,2,0,0,59,11,9,0,1  
196,0,197,0,0,2,0,0,0,0,1,6,0,0,0,200,45,6,0,4  
79,0,76,1,0,0,0,0,0,0,0,4,0,1,0,79,18,11,0,1  
23,0,23,0,0,0,0,0,0,0,0,5,0,0,0,23,5,5,0,1  
146,0,137,0,0,0,0,1,0,0,0,7,0,0,0,150,34,7,0,3  
50,1,53,0,0,0,0,1,0,0,0,4,1,0,0,51,12,8,0,1  
30,0,30,0,0,0,0,0,0,0,0,2,0,0,0,30,4,1,0,2  
49,0,49,0,0,0,0,1,0,0,0,2,0,0,0,49,11,8,0,1  
32,0,32,0,0,0,0,0,0,0,0,4,0,0,0,31,7,4,0,1  
48,1,48,1,0,0,0,0,0,0,0,2,0,0,1,47,12,7,0,1  
94,2,97,0,0,0,0,0,0,0,0,2,0,1,0,94,19,11,0,1  
102,0,97,1,1,0,0,0,0,0,0,4,0,2,0,99,24,13,0,1  
105,0,105,0,0,0,0,1,0,0,0,7,0,0,0,105,12,7,0,1  
68,0,68,0,0,0,0,1,0,0,0,2,0,0,0,68,7,3,0,1  
241,1,243,1,0,0,0,0,0,0,0,12,3,1,1,243,50,25,0,1  
152,0,155,0,0,0,1,1,0,0,0,6,0,1,0,155,23,14,0,1  
75,0,77,2,0,0,0,0,0,0,0,9,0,0,0,77,17,14,0,1  
185,0,188,1,3,0,0,0,0,0,0,5,0,1,0,187,36,5,0,4  
53,0,53,0,0,0,0,0,0,0,0,4,0,0,0,53,11,6,0,1  
107,0,108,0,0,1,1,0,0,0,0,5,0,2,0,106,23,13,0,1  
41,0,38,0,1,0,0,0,0,0,0,1,0,1,0,41,8,5,0,1  
26,0,26,0,0,0,0,0,0,0,0,2,0,0,0,26,4,3,0,1  
62,0,62,0,0,0,0,0,0,0,0,3,0,0,0,62,13,3,0,3  
77,0,69,0,2,0,0,0,0,0,0,0,0,1,0,75,16,5,0,2  
192,1,192,1,0,0,1,0,0,0,0,11,1,1,1,191,39,12,0,2  
82,0,82,0,0,0,0,1,0,0,0,9,1,1,0,82,17,4,0,3  
60,0,60,0,0,0,0,0,0,0,0,6,2,0,0,60,12,8,0,1  
148,0,147,1,1,0,1,0,0,0,0,5,0,1,0,149,32,9,0,2  
109,0,110,0,0,0,0,0,0,0,0,13,1,0,0,110,22,7,0,2  
37,0,37,1,0,0,0,1,0,0,0,4,1,0,0,37,7,3,0,2  
108,0,108,0,0,0,0,1,0,0,0,6,0,0,0,108,7,7,0,1  
61,0,60,0,0,0,0,0,0,0,0,1,0,0,0,62,12,8,0,1  
63,0,63,0,0,0,0,0,0,0,0,5,1,0,0,63,9,3,0,2  
54,0,54,0,0,0,0,0,0,0,0,4,0,0,0,53,9,6,0,1  
137,1,137,0,0,0,0,2,0,0,1,12,1,1,0,134,25,19,0,1  
131,0,133,0,0,0,0,0,0,0,0,10,6,0,0,132,27,14,0,1  
39,0,39,0,0,0,0,0,0,0,0,5,0,0,0,37,9,5,0,1  
140,1,140,0,0,0,0,2,0,0,1,12,1,1,0,137,25,19,0,1  
95,0,95,0,0,0,0,0,0,0,0,11,0,1,0,95,23,17,0,1  
112,0,112,0,0,0,0,0,0,0,1,12,2,0,0,110,21,4,0,3  
50,0,49,0,0,0,0,0,0,0,0,4,0,0,0,51,12,8,0,1  
18,0,18,0,0,0,0,0,0,0,0,2,0,0,0,17,4,2,0,1  
172,2,167,0,0,2,0,0,0,0,0,10,1,1,0,172,38,6,0,4  
137,1,142,0,0,0,0,0,0,0,0,13,0,0,0,140,27,4,0,4  
7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,7,1,1,0,1  
43,0,44,0,0,0,0,0,0,0,0,2,0,0,0,44,5,5,0,1  
112,0,112,0,0,0,0,0,0,0,0,8,0,0,0,112,8,8,0,1  
20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,20,4,2,0,1  
81,0,83,0,0,0,0,0,0,0,0,7,0,0,0,84,21,11,0,1  
8,0,8,0,0,0,0,0,0,0,0,1,0,0,0,8,1,1,0,1  
128,2,129,0,0,0,0,0,0,0,0,6,3,0,0,127,25,4,0,4  
57,0,57,0,0,0,0,0,0,0,0,5,0,0,0,57,13,7,0,1  
82,2,85,0,0,0,0,0,0,0,0,8,1,0,0,82,19,11,0,1  
130,0,132,1,0,0,0,0,0,0,0,3,0,0,0,134,30,16,0,1  
25,0,25,0,0,0,0,0,0,0,0,0,0,2,0,25,6,3,0,1  
35,0,35,0,0,0,0,0,0,0,0,4,0,1,0,33,7,2,0,2  
20,0,20,0,0,0,0,1,0,0,0,2,0,0,0,20,3,3,0,1  
123,0,131,1,1,0,0,0,0,0,0,6,0,1,0,129,30,8,0,2  
32,0,33,0,0,0,0,0,0,0,0,2,0,0,0,33,6,2,0,2  
147,0,147,0,0,0,0,0,0,0,0,3,0,1,0,149,32,18,0,1  
144,2,145,0,0,0,0,0,0,0,0,11,1,0,0,142,32,16,0,1  
70,1,75,0,0,0,0,0,0,0,0,11,1,0,0,73,16,6,0,2  
144,0,148,1,0,0,1,0,0,0,0,7,2,1,0,146,30,16,0,1  
20,0,20,0,0,0,0,1,0,0,0,2,0,0,0,20,3,3,0,1  
202,0,202,1,0,1,1,0,0,0,0,9,0,4,1,203,52,14,0,2  
43,0,45,0,0,0,0,0,0,0,0,2,0,0,0,45,8,5,0,1  
74,0,76,0,0,0,0,0,0,0,1,4,0,1,0,76,16,4,0,2  
128,2,135,0,0,0,0,0,0,0,0,8,0,0,0,133,31,17,0,1  
18,0,18,0,0,0,0,0,0,0,0,1,1,0,0,18,4,2,0,1  
186,0,181,0,0,0,0,0,0,0,0,3,0,5,0,188,42,24,0,1  
31,0,31,1,0,0,0,0,2,0,0,4,0,0,0,31,6,7,0,1  
62,0,62,0,0,0,0,0,0,0,0,11,0,0,0,62,13,12,0,1  
138,0,139,0,1,0,0,0,0,0,1,5,0,2,1,142,29,9,0,2  
169,0,172,0,0,0,0,0,0,0,0,4,0,4,1,172,39,11,0,2  
65,0,65,1,0,0,0,1,2,0,0,11,0,0,0,65,14,15,0,1  
7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,7,1,1,0,1  
9,0,9,0,0,0,0,0,0,0,0,1,0,0,0,9,2,1,0,1  
76,0,76,0,0,0,0,0,0,0,0,5,3,0,0,76,16,10,0,1  
109,0,110,0,0,0,0,0,0,0,1,5,0,0,0,111,21,4,0,3  
148,3,146,1,1,0,2,0,0,0,0,2,0,3,1,143,36,19,0,1  
4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1  
40,0,42,0,0,0,0,0,0,0,0,3,1,0,0,42,9,6,0,1  
12,0,13,0,0,0,0,0,0,0,0,1,0,0,0,13,2,2,0,1  
23,0,23,0,0,0,0,0,0,0,0,2,0,0,0,23,4,2,0,1  
71,0,71,0,0,0,0,1,0,0,1,3,0,0,0,71,14,3,0,3  
28,0,30,0,0,0,0,0,0,0,0,2,0,0,0,30,6,4,0,1  
166,0,166,1,0,0,0,1,0,0,1,14,0,0,0,166,18,6,0,3  
111,0,111,0,0,0,0,0,0,0,0,15,1,0,0,107,24,5,0,3  
166,1,170,0,0,0,0,1,0,0,0,7,0,0,0,169,25,15,0,1  
49,0,49,0,0,0,0,1,0,0,0,4,0,0,0,49,9,6,0,1  
134,3,135,0,0,0,0,0,0,0,0,0,0,1,1,130,31,16,0,1  
43,0,43,0,1,0,0,0,0,0,0,3,0,0,0,43,10,6,0,1  
55,0,55,0,0,0,0,0,0,0,0,1,0,0,0,55,7,1,0,1  
33,0,33,0,0,0,0,0,0,0,0,3,1,0,0,33,5,3,0,1  
26,0,26,0,0,0,0,0,0,0,0,2,0,0,0,26,2,2,0,1  
42,0,43,0,0,0,0,0,0,0,0,6,0,0,0,41,10,7,0,1  
189,1,189,1,0,0,2,0,0,0,3,4,0,0,0,188,47,12,0,2  
89,0,91,0,0,0,0,0,0,0,0,7,2,0,0,90,18,9,0,1  
112,0,109,1,0,0,0,0,0,0,0,9,0,1,0,112,25,5,0,3  
46,0,46,0,0,0,0,1,0,0,0,8,0,0,0,46,9,9,0,1  
65,0,65,0,0,0,0,1,0,0,0,2,0,0,0,65,9,3,0,1  
106,2,106,0,1,0,0,0,0,0,0,3,0,0,0,104,23,6,0,2  
51,0,51,0,0,0,0,0,0,0,0,3,0,1,0,51,11,6,0,1  
55,0,52,0,0,0,0,0,0,0,0,3,0,1,0,55,11,6,0,1  
30,0,30,0,0,0,0,0,0,0,0,2,2,0,0,30,4,3,0,1  
25,0,25,0,0,0,0,0,0,0,0,1,0,0,0,25,4,3,0,1  
210,0,207,2,1,0,2,0,0,0,0,9,1,1,0,210,46,24,0,1  
185,1,181,0,0,0,1,0,0,0,0,7,0,3,0,184,38,7,0,3  
95,0,97,0,0,0,1,0,0,0,0,5,2,1,0,97,18,5,0,2  
48,0,48,0,0,0,0,1,0,0,0,5,0,0,0,48,7,3,0,2  
65,0,65,0,0,0,0,1,0,0,0,2,0,0,0,65,9,3,0,1  
8,0,8,0,0,0,0,0,0,0,0,1,0,0,0,8,1,1,0,1  
149,0,151,1,1,0,0,0,0,0,1,7,1,4,0,148,34,7,0,3  
102,2,105,0,0,0,0,0,0,0,0,9,0,0,0,102,21,4,0,3  
120,0,121,0,0,0,0,1,0,0,0,15,0,0,0,121,27,17,0,1  
25,0,25,0,0,0,0,0,0,0,0,3,1,0,0,25,5,3,0,1  
25,0,25,0,0,0,0,0,0,0,0,3,1,0,0,25,5,3,0,1  
109,0,110,0,0,0,0,1,0,0,0,8,1,0,0,108,20,12,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
189,0,190,0,1,0,0,0,0,0,1,8,0,2,0,190,41,5,0,5  
123,0,124,0,0,0,0,1,0,0,1,7,0,0,0,125,24,5,0,3  
70,0,70,0,0,0,0,0,0,0,0,14,0,0,0,70,15,14,0,1  
52,0,54,0,0,0,0,0,0,0,0,4,0,0,0,54,12,8,0,1  
59,0,57,0,0,0,0,0,0,0,0,7,0,0,0,59,13,9,0,1  
49,0,52,0,0,0,0,0,0,0,1,3,0,0,0,52,7,2,0,2  
84,0,82,2,0,0,1,0,0,0,0,4,1,0,0,83,19,11,0,1  
80,0,80,0,0,0,0,0,0,0,0,1,0,2,0,78,16,5,0,2  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
85,0,86,0,0,0,0,1,0,0,1,3,1,2,0,88,16,4,0,3  
30,0,30,0,1,0,0,0,0,0,0,1,0,0,0,30,7,4,0,1  
40,0,42,0,0,0,0,0,0,0,0,1,0,1,0,40,10,5,0,1  
47,0,45,1,0,0,0,0,0,0,0,2,1,0,0,47,10,3,0,2  
66,1,67,0,0,0,0,0,0,0,0,8,0,0,0,66,12,9,0,1  
77,0,79,0,0,0,0,0,0,0,0,2,0,0,0,79,16,10,0,1  
99,0,100,0,0,0,0,0,0,0,0,4,0,1,0,100,25,13,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
49,0,50,0,0,0,0,0,0,0,0,5,1,0,0,50,10,6,0,1  
34,0,34,0,0,0,0,0,0,0,0,3,0,0,0,34,6,4,0,1  
124,0,125,0,0,0,0,0,0,0,0,4,0,0,1,125,22,7,0,2  
61,1,63,0,0,0,0,0,0,0,0,7,0,0,0,62,13,4,0,2  
109,0,111,1,0,0,0,0,0,0,0,3,0,2,0,107,26,14,0,1  
120,0,121,0,0,0,1,1,0,0,0,5,1,1,0,121,26,16,0,1  
57,0,59,0,0,0,0,0,0,0,0,1,0,1,0,59,12,3,0,2  
59,0,57,1,0,0,0,0,1,0,0,1,0,0,0,59,14,4,0,2  
60,0,60,0,0,0,0,0,0,0,0,1,0,2,0,58,13,8,0,1  
14,0,14,0,0,0,0,0,0,0,0,2,0,0,0,14,3,2,0,1  
78,0,80,0,0,0,0,0,0,0,0,8,0,0,0,80,17,5,0,2  
119,0,116,0,0,0,0,0,0,0,0,13,1,1,0,119,24,20,0,1  
101,0,103,0,0,0,0,0,0,0,0,5,0,0,1,103,18,5,0,2  
161,0,158,0,2,0,0,0,0,0,1,10,1,0,1,162,32,10,0,2  
41,0,43,0,0,0,0,0,0,0,0,4,0,1,0,43,9,6,0,1  
27,0,27,0,0,0,0,0,0,0,0,1,0,0,0,27,5,4,0,1  
48,0,48,0,0,0,0,1,0,0,0,8,0,0,0,48,9,9,0,1  
49,0,49,0,0,0,1,0,0,0,0,3,0,0,0,49,10,3,0,2  
110,0,108,0,0,0,0,1,0,0,1,12,0,1,0,110,23,9,0,2  
14,0,15,0,0,0,0,0,0,0,0,2,0,0,0,15,3,2,0,1  
105,0,106,0,1,0,0,0,0,0,0,7,0,0,0,106,19,6,0,2  
33,0,33,0,0,0,0,0,0,0,0,2,0,0,1,33,6,4,0,1  
92,0,96,0,0,0,0,0,0,0,0,10,0,1,0,94,19,13,0,1  
118,0,118,1,0,0,0,0,0,0,0,3,0,2,0,121,28,9,0,2  
96,0,96,0,0,0,0,1,0,0,0,9,0,0,0,96,16,10,0,1  
50,0,50,0,0,0,0,0,0,0,0,6,1,0,0,50,11,6,0,1  
171,0,171,2,0,1,0,0,0,0,0,5,0,2,0,173,35,10,0,2  
